1.071,-3796.737545,-3808.578978
1.072,-3792.798663,-3804.85125
1.073,-3788.866408,-3801.127526
1.074,-3784.940759,-3797.407804
1.075,-3781.0217,-3793.692079
1.076,-3777.109214,-3789.980351
1.077,-3773.203282,-3786.272615
1.078,-3769.303888,-3782.568869
1.079,-3765.411013,-3778.869109
1.08,-3761.524641,-3775.173334
1.081,-3757.644753,-3771.481539
1.082,-3753.771334,-3767.793723
1.083,-3749.904365,-3764.109881
1.084,-3746.043831,-3760.430012
1.085,-3742.189713,-3756.754113
1.086,-3738.341995,-3753.08218
1.087,-3734.50066,-3749.41421
1.088,-3730.665691,-3745.750201
1.089,-3726.837071,-3742.09015
1.09,-3723.014784,-3738.434054
1.091,-3719.198813,-3734.78191
1.092,-3715.389141,-3731.133715
1.093,-3711.585753,-3727.489466
1.094,-3707.788631,-3723.849161
1.095,-3703.997759,-3720.212796
1.096,-3700.213121,-3716.580368
1.097,-3696.434702,-3712.951875
1.098,-3692.662483,-3709.327314
1.099,-3688.89645,-3705.706682
1.1,-3685.136586,-3702.089976
1.101,-3681.382876,-3698.477192
1.102,-3677.635303,-3694.868329
1.103,-3673.893851,-3691.263384
1.104,-3670.158505,-3687.662352
1.105,-3666.42925,-3684.065233
1.106,-3662.706068,-3680.472022
1.107,-3658.988945,-3676.882716
1.108,-3655.277865,-3673.297314
1.109,-3651.572813,-3669.715812
1.11,-3647.873772,-3666.138207
1.111,-3644.180729,-3662.564496
1.112,-3640.493667,-3658.994677
1.113,-3636.812571,-3655.428746
1.114,-3633.137425,-3651.866701
1.115,-3629.468215,-3648.308538
1.116,-3625.804926,-3644.754256
1.117,-3622.147541,-3641.203851
1.118,-3618.496048,-3637.657319
1.119,-3614.85043,-3634.11466
1.12,-3611.210673,-3630.575868
1.121,-3607.576761,-3627.040942
1.122,-3603.94868,-3623.509879
1.123,-3600.326416,-3619.982676
1.124,-3596.709953,-3616.45933
1.125,-3593.099277,-3612.939838
1.126,-3589.494373,-3609.424197
1.127,-3585.895228,-3605.912404
1.128,-3582.301826,-3602.404458
1.129,-3578.714153,-3598.900353
1.13,-3575.132194,-3595.400089
1.131,-3571.555936,-3591.903662
1.132,-3567.985364,-3588.411069
1.133,-3564.420464,-3584.922307
1.134,-3560.861222,-3581.437373
1.135,-3557.307624,-3577.956266
1.136,-3553.759655,-3574.47898
1.137,-3550.217302,-3571.005515
1.138,-3546.68055,-3567.535867
1.139,-3543.149387,-3564.070033
1.14,-3539.623798,-3560.60801
1.141,-3536.103769,-3557.149796
1.142,-3532.589286,-3553.695387
1.143,-3529.080336,-3550.244782
1.144,-3525.576906,-3546.797976
1.145,-3522.078981,-3543.354967
1.146,-3518.586549,-3539.915753
1.147,-3515.099594,-3536.48033
1.148,-3511.618106,-3533.048696
1.149,-3508.142069,-3529.620847
1.15,-3504.67147,-3526.196782
1.151,-3501.206297,-3522.776496
1.152,-3497.746536,-3519.359988
1.153,-3494.292173,-3515.947254
1.154,-3490.843197,-3512.538292
1.155,-3487.399592,-3509.133098
1.156,-3483.961347,-3505.731671
1.157,-3480.528449,-3502.334007
1.158,-3477.100884,-3498.940102
1.159,-3473.67864,-3495.549956
1.16,-3470.261704,-3492.163564
1.161,-3466.850063,-3488.780924
1.162,-3463.443703,-3485.402032
1.163,-3460.042613,-3482.026887
1.164,-3456.64678,-3478.655486
1.165,-3453.256191,-3475.287824
1.166,-3449.870834,-3471.923901
1.167,-3446.490696,-3468.563712
1.168,-3443.115764,-3465.207256
1.169,-3439.746027,-3461.854528
1.17,-3436.381471,-3458.505528
1.171,-3433.022084,-3455.16025
1.172,-3429.667854,-3451.818694
1.173,-3426.31877,-3448.480855
1.174,-3422.974817,-3445.146732
1.175,-3419.635985,-3441.816321
1.176,-3416.302261,-3438.48962
1.177,-3412.973633,-3435.166625
1.178,-3409.650089,-3431.847334
1.179,-3406.331617,-3428.531745
1.18,-3403.018204,-3425.219854
1.181,-3399.70984,-3421.911658
1.182,-3396.406512,-3418.607155
1.183,-3393.108209,-3415.306342
1.184,-3389.814918,-3412.009216
1.185,-3386.526628,-3408.715775
1.186,-3383.243327,-3405.426014
1.187,-3379.965002,-3402.139933
1.188,-3376.691644,-3398.857528
1.189,-3373.42324,-3395.578795
1.19,-3370.159779,-3392.303733
1.191,-3366.901248,-3389.032339
1.192,-3363.647637,-3385.764609
1.193,-3360.398934,-3382.500542
1.194,-3357.155128,-3379.240133
1.195,-3353.916207,-3375.983381
1.196,-3350.68216,-3372.730282
1.197,-3347.452976,-3369.480834
1.198,-3344.228644,-3366.235035
1.199,-3341.009151,-3362.99288
1.2,-3337.794488,-3359.754368
1.201,-3334.584643,-3356.519496
1.202,-3331.379605,-3353.28826
1.203,-3328.179363,-3350.060658
1.204,-3324.983905,-3346.836688
1.205,-3321.793221,-3343.616347
1.206,-3318.607301,-3340.399631
1.207,-3315.426133,-3337.186538
1.208,-3312.249705,-3333.977065
1.209,-3309.078008,-3330.77121
1.21,-3305.911031,-3327.568969
1.211,-3302.748763,-3324.37034
1.212,-3299.591193,-3321.17532
1.213,-3296.43831,-3317.983907
1.214,-3293.290104,-3314.796097
1.215,-3290.146564,-3311.611888
1.216,-3287.00768,-3308.431277
1.217,-3283.873442,-3305.254261
1.218,-3280.743838,-3302.080838
1.219,-3277.618858,-3298.911004
1.22,-3274.498492,-3295.744758
1.221,-3271.382729,-3292.582095
1.222,-3268.27156,-3289.423014
1.223,-3265.164973,-3286.267512
1.224,-3262.062959,-3283.115585
1.225,-3258.965506,-3279.967232
1.226,-3255.872607,-3276.822449
1.227,-3252.784248,-3273.681234
1.228,-3249.700422,-3270.543583
1.229,-3246.621117,-3267.409495
1.23,-3243.546323,-3264.278966
1.231,-3240.476032,-3261.151994
1.232,-3237.410232,-3258.028575
1.233,-3234.348913,-3254.908708
1.234,-3231.292066,-3251.792389
1.235,-3228.23968,-3248.679616
1.236,-3225.191747,-3245.570385
1.237,-3222.148255,-3242.464695
1.238,-3219.109196,-3239.362542
1.239,-3216.074559,-3236.263923
1.24,-3213.044335,-3233.168837
1.241,-3210.018514,-3230.077279
1.242,-3206.997086,-3226.989248
1.243,-3203.980042,-3223.904741
1.244,-3200.967371,-3220.823754
1.245,-3197.959066,-3217.746286
1.246,-3194.955115,-3214.672333
1.247,-3191.95551,-3211.601893
1.248,-3188.960241,-3208.534963
1.249,-3185.969298,-3205.47154
1.25,-3182.982672,-3202.411621
1.251,-3180.000354,-3199.355204
1.252,-3177.022335,-3196.302287
1.253,-3174.048605,-3193.252865
1.254,-3171.079154,-3190.206937
1.255,-3168.113974,-3187.1645
1.256,-3165.153055,-3184.125551
1.257,-3162.196389,-3181.090088
1.258,-3159.243965,-3178.058107
1.259,-3156.295774,-3175.029606
1.26,-3153.351809,-3172.004582
1.261,-3150.412059,-3168.983033
1.262,-3147.476516,-3165.964955
1.263,-3144.54517,-3162.950347
1.264,-3141.618013,-3159.939205
1.265,-3138.695035,-3156.931526
1.266,-3135.776229,-3153.927308
1.267,-3132.861583,-3150.926549
1.268,-3129.951091,-3147.929245
1.269,-3127.044743,-3144.935393
1.27,-3124.142529,-3141.944992
1.271,-3121.244443,-3138.958038
1.272,-3118.350474,-3135.974529
1.273,-3115.460614,-3132.994461
1.274,-3112.574854,-3130.017833
1.275,-3109.693186,-3127.044641
1.276,-3106.8156,-3124.074883
1.277,-3103.942089,-3121.108556
1.278,-3101.072644,-3118.145657
1.279,-3098.207256,-3115.186184
1.28,-3095.345917,-3112.230134
1.281,-3092.488617,-3109.277504
1.282,-3089.63535,-3106.328292
1.283,-3086.786105,-3103.382494
1.284,-3083.940876,-3100.440109
1.285,-3081.099653,-3097.501133
1.286,-3078.262428,-3094.565564
1.287,-3075.429192,-3091.633399
1.288,-3072.599938,-3088.704635
1.289,-3069.774657,-3085.77927
1.29,-3066.953341,-3082.857301
1.291,-3064.135982,-3079.938725
1.292,-3061.322571,-3077.02354
1.293,-3058.5131,-3074.111742
1.294,-3055.707562,-3071.20333
1.295,-3052.905947,-3068.2983
1.296,-3050.108248,-3065.39665
1.297,-3047.314457,-3062.498378
1.298,-3044.524566,-3059.603479
1.299,-3041.738566,-3056.711953
1.3,-3038.95645,-3053.823796
1.301,-3036.17821,-3050.939004
1.302,-3033.403837,-3048.057577
1.303,-3030.633325,-3045.179511
1.304,-3027.866664,-3042.304803
1.305,-3025.103848,-3039.433451
1.306,-3022.344868,-3036.565452
1.307,-3019.589716,-3033.700803
1.308,-3016.838385,-3030.839502
1.309,-3014.090866,-3027.981546
1.31,-3011.347153,-3025.126932
1.311,-3008.607237,-3022.275657
1.312,-3005.871112,-3019.42772
1.313,-3003.138767,-3016.583117
1.314,-3000.410198,-3013.741846
1.315,-2997.685395,-3010.903903
1.316,-2994.964351,-3008.069287
1.317,-2992.247059,-3005.237995
1.318,-2989.53351,-3002.410023
1.319,-2986.823699,-2999.58537
1.32,-2984.117616,-2996.764033
1.321,-2981.415254,-2993.946008
1.322,-2978.716607,-2991.131294
1.323,-2976.021666,-2988.319887
1.324,-2973.330425,-2985.511786
1.325,-2970.642875,-2982.706987
1.326,-2967.95901,-2979.905487
1.327,-2965.278821,-2977.107285
1.328,-2962.602303,-2974.312376
1.329,-2959.929447,-2971.52076
1.33,-2957.260246,-2968.732433
1.331,-2954.594693,-2965.947392
1.332,-2951.932781,-2963.165634
1.333,-2949.274502,-2960.387158
1.334,-2946.61985,-2957.611961
1.335,-2943.968816,-2954.840039
1.336,-2941.321395,-2952.07139
1.337,-2938.677578,-2949.306012
1.338,-2936.03736,-2946.543902
1.339,-2933.400732,-2943.785057
1.34,-2930.767687,-2941.029475
1.341,-2928.13822,-2938.277153
1.342,-2925.512322,-2935.528088
1.343,-2922.889986,-2932.782277
1.344,-2920.271206,-2930.039719
1.345,-2917.655975,-2927.30041
1.346,-2915.044286,-2924.564348
1.347,-2912.436131,-2921.83153
1.348,-2909.831505,-2919.101953
1.349,-2907.2304,-2916.375616
1.35,-2904.632809,-2913.652514
1.351,-2902.038725,-2910.932646
1.352,-2899.448142,-2908.216009
1.353,-2896.861053,-2905.502601
1.354,-2894.277451,-2902.792418
1.355,-2891.69733,-2900.085458
1.356,-2889.120682,-2897.381719
1.357,-2886.547502,-2894.681198
1.358,-2883.977781,-2891.983892
1.359,-2881.411514,-2889.289798
1.36,-2878.848695,-2886.598914
1.361,-2876.289316,-2883.911238
1.362,-2873.73337,-2881.226766
1.363,-2871.180852,-2878.545497
1.364,-2868.631754,-2875.867427
1.365,-2866.086071,-2873.192554
1.366,-2863.543796,-2870.520875
1.367,-2861.004921,-2867.852388
1.368,-2858.469441,-2865.18709
1.369,-2855.93735,-2862.524978
1.37,-2853.40864,-2859.86605
1.371,-2850.883306,-2857.210303
1.372,-2848.36134,-2854.557735
1.373,-2845.842737,-2851.908343
1.374,-2843.327491,-2849.262124
1.375,-2840.815594,-2846.619076
1.376,-2838.307041,-2843.979196
1.377,-2835.801825,-2841.342482
1.378,-2833.29994,-2838.70893
1.379,-2830.80138,-2836.078539
1.38,-2828.306138,-2833.451306
1.381,-2825.814209,-2830.827228
1.382,-2823.325585,-2828.206302
1.383,-2820.840262,-2825.588526
1.384,-2818.358232,-2822.973898
1.385,-2815.87949,-2820.362414
1.386,-2813.404029,-2817.754073
1.387,-2810.931843,-2815.148871
1.388,-2808.462927,-2812.546806
1.389,-2805.997273,-2809.947876
1.39,-2803.534877,-2807.352077
1.391,-2801.075732,-2804.759407
1.392,-2798.619831,-2802.169864
1.393,-2796.16717,-2799.583445
1.394,-2793.717741,-2797.000148
1.395,-2791.27154,-2794.419969
1.396,-2788.828559,-2791.842907
1.397,-2786.388794,-2789.268958
1.398,-2783.952238,-2786.69812
1.399,-2781.518885,-2784.130391
1.4,-2779.088729,-2781.565768
1.401,-2776.661765,-2779.004248
1.402,-2774.237987,-2776.445829
1.403,-2771.817388,-2773.890508
1.404,-2769.399964,-2771.338283
1.405,-2766.985707,-2768.789151
1.406,-2764.574613,-2766.243109
1.407,-2762.166676,-2763.700155
1.408,-2759.76189,-2761.160286
1.409,-2757.360249,-2758.6235
1.41,-2754.961747,-2756.089795
1.411,-2752.566379,-2753.559166
1.412,-2750.174139,-2751.031613
1.413,-2747.785021,-2748.507133
1.414,-2745.399021,-2745.985722
1.415,-2743.016131,-2743.467379
1.416,-2740.636347,-2740.9521
1.417,-2738.259663,-2738.439884
1.418,-2735.886073,-2735.930727
1.419,-2733.515572,-2733.424627
1.42,-2731.148154,-2730.921582
1.421,-2728.783813,-2728.421589
1.422,-2726.422545,-2725.924645
1.423,-2724.064344,-2723.430748
1.424,-2721.709203,-2720.939895
1.425,-2719.357118,-2718.452084
1.426,-2717.008084,-2715.967312
1.427,-2714.662094,-2713.485577
1.428,-2712.319144,-2711.006876
1.429,-2709.979227,-2708.531207
1.43,-2707.642339,-2706.058566
1.431,-2705.308475,-2703.588952
1.432,-2702.977628,-2701.122361
1.433,-2700.649793,-2698.658792
1.434,-2698.324966,-2696.198242
1.435,-2696.00314,-2693.740708
1.436,-2693.684311,-2691.286188
1.437,-2691.368473,-2688.834678
1.438,-2689.055621,-2686.386178
1.439,-2686.74575,-2683.940683
1.44,-2684.438854,-2681.498192
1.441,-2682.134928,-2679.058702
1.442,-2679.833968,-2676.62221
1.443,-2677.535967,-2674.188715
1.444,-2675.240921,-2671.758212
1.445,-2672.948824,-2669.330701
1.446,-2670.659671,-2666.906177
1.447,-2668.373458,-2664.48464
1.448,-2666.090178,-2662.066086
1.449,-2663.809828,-2659.650512
1.45,-2661.532401,-2657.237917
1.451,-2659.257893,-2654.828297
1.452,-2656.986299,-2652.42165
1.453,-2654.717613,-2650.017974
1.454,-2652.451831,-2647.617266
1.455,-2650.188947,-2645.219524
1.456,-2647.928957,-2642.824744
1.457,-2645.671855,-2640.432925
1.458,-2643.417637,-2638.044064
1.459,-2641.166298,-2635.658158
1.46,-2638.917832,-2633.275206
1.461,-2636.672235,-2630.895203
1.462,-2634.429501,-2628.518149
1.463,-2632.189627,-2626.14404
1.464,-2629.952606,-2623.772874
1.465,-2627.718434,-2621.404648
1.466,-2625.487107,-2619.03936
1.467,-2623.258618,-2616.677007
1.468,-2621.032965,-2614.317587
1.469,-2618.810141,-2611.961097
1.47,-2616.590141,-2609.607536
1.471,-2614.372962,-2607.256899
1.472,-2612.158598,-2604.909185
1.473,-2609.947045,-2602.564391
1.474,-2607.738297,-2600.222516
1.475,-2605.53235,-2597.883555
1.476,-2603.329199,-2595.547507
1.477,-2601.128839,-2593.21437
1.478,-2598.931266,-2590.88414
1.479,-2596.736476,-2588.556815
1.48,-2594.544462,-2586.232393
1.481,-2592.355222,-2583.910871
1.482,-2590.168749,-2581.592247
1.483,-2587.98504,-2579.276519
1.484,-2585.804089,-2576.963683
1.485,-2583.625893,-2574.653737
1.486,-2581.450445,-2572.346679
1.487,-2579.277743,-2570.042506
1.488,-2577.107781,-2567.741216
1.489,-2574.940555,-2565.442807
1.49,-2572.77606,-2563.147275
1.491,-2570.614292,-2560.854618
1.492,-2568.455245,-2558.564834
1.493,-2566.298916,-2556.277921
1.494,-2564.145301,-2553.993875
1.495,-2561.994393,-2551.712695
1.496,-2559.84619,-2549.434378
1.497,-2557.700686,-2547.158921
1.498,-2555.557878,-2544.886322
1.499,-2553.41776,-2542.616578
1.5,-2551.279934,-2540.349688
1.501,-2549.145111,-2538.085647
1.502,-2547.012965,-2535.824455
1.503,-2544.883493,-2533.566108
1.504,-2542.756689,-2531.310605
1.505,-2540.632551,-2529.057942
1.506,-2538.511072,-2526.808117
1.507,-2536.39225,-2524.561128
1.508,-2534.276079,-2522.316971
1.509,-2532.162555,-2520.075646
1.51,-2530.051674,-2517.837149
1.511,-2527.943432,-2515.601477
1.512,-2525.837824,-2513.368629
1.513,-2523.734846,-2511.138602
1.514,-2521.634494,-2508.911393
1.515,-2519.536763,-2506.686999
1.516,-2517.441649,-2504.46542
1.517,-2515.349149,-2502.246651
1.518,-2513.259257,-2500.030691
1.519,-2511.171969,-2497.817536
1.52,-2509.087282,-2495.607186
1.521,-2507.005191,-2493.399636
1.522,-2504.925692,-2491.194885
1.523,-2502.84878,-2488.992931
1.524,-2500.774452,-2486.79377
1.525,-2498.702703,-2484.5974
1.526,-2496.63353,-2482.403819
1.527,-2494.566928,-2480.213025
1.528,-2492.502892,-2478.025014
1.529,-2490.44142,-2475.839786
1.53,-2488.382506,-2473.657336
1.531,-2486.326147,-2471.477662
1.532,-2484.272338,-2469.300763
1.533,-2482.221076,-2467.126636
1.534,-2480.172356,-2464.955278
1.535,-2478.126175,-2462.786686
1.536,-2476.082528,-2460.62086
1.537,-2474.041412,-2458.457795
1.538,-2472.002821,-2456.297489
1.539,-2469.966753,-2454.139941
1.54,-2467.933204,-2451.985147
1.541,-2465.902168,-2449.833105
1.542,-2463.873643,-2447.683813
1.543,-2461.847624,-2445.537269
1.544,-2459.824108,-2443.393469
1.545,-2457.80309,-2441.252412
1.546,-2455.784567,-2439.114094
1.547,-2453.768534,-2436.978515
1.548,-2451.754988,-2434.84567
1.549,-2449.743924,-2432.715558
1.55,-2447.73534,-2430.588177
1.551,-2445.72923,-2428.463523
1.552,-2443.725592,-2426.341595
1.553,-2441.724421,-2424.222389
1.554,-2439.725713,-2422.105905
1.555,-2437.729464,-2419.992138
1.556,-2435.735672,-2417.881087
1.557,-2433.744331,-2415.77275
1.558,-2431.755438,-2413.667123
1.559,-2429.768989,-2411.564205
1.56,-2427.784981,-2409.463993
1.561,-2425.80341,-2407.366485
1.562,-2423.824271,-2405.271678
1.563,-2421.847562,-2403.17957
1.564,-2419.873277,-2401.090158
1.565,-2417.901415,-2399.00344
1.566,-2415.931969,-2396.919413
1.567,-2413.964939,-2394.838076
1.568,-2412.000318,-2392.759426
1.569,-2410.038104,-2390.683459
1.57,-2408.078293,-2388.610175
1.571,-2406.120882,-2386.539571
1.572,-2404.165866,-2384.471643
1.573,-2402.213241,-2382.40639
1.574,-2400.263005,-2380.34381
1.575,-2398.315154,-2378.283899
1.576,-2396.369683,-2376.226656
1.577,-2394.42659,-2374.172078
1.578,-2392.48587,-2372.120163
1.579,-2390.54752,-2370.070908
1.58,-2388.611536,-2368.024311
1.581,-2386.677916,-2365.980369
1.582,-2384.746654,-2363.939081
1.583,-2382.817748,-2361.900443
1.584,-2380.891194,-2359.864454
1.585,-2378.966988,-2357.831111
1.586,-2377.045127,-2355.800411
1.587,-2375.125608,-2353.772352
1.588,-2373.208426,-2351.746932
1.589,-2371.293578,-2349.724148
1.59,-2369.381061,-2347.703999
1.591,-2367.470871,-2345.686481
1.592,-2365.563005,-2343.671592
1.593,-2363.657459,-2341.65933
1.594,-2361.754229,-2339.649693
1.595,-2359.853313,-2337.642677
1.596,-2357.954706,-2335.638282
1.597,-2356.058406,-2333.636503
1.598,-2354.164408,-2331.63734
1.599,-2352.272709,-2329.640789
1.6,-2350.383306,-2327.646848
1.601,-2348.496196,-2325.655515
1.602,-2346.611375,-2323.666787
1.603,-2344.728839,-2321.680663
1.604,-2342.848585,-2319.697139
1.605,-2340.97061,-2317.716214
1.606,-2339.09491,-2315.737884
1.607,-2337.221482,-2313.762148
1.608,-2335.350322,-2311.789003
1.609,-2333.481428,-2309.818447
1.61,-2331.614795,-2307.850477
1.611,-2329.750421,-2305.885092
1.612,-2327.888302,-2303.922288
1.613,-2326.028434,-2301.962064
1.614,-2324.170815,-2300.004416
1.615,-2322.315441,-2298.049343
1.616,-2320.462309,-2296.096843
1.617,-2318.611415,-2294.146912
1.618,-2316.762756,-2292.199549
1.619,-2314.916329,-2290.254751
1.62,-2313.07213,-2288.312516
1.621,-2311.230157,-2286.372842
1.622,-2309.390405,-2284.435725
1.623,-2307.552872,-2282.501164
1.624,-2305.717555,-2280.569157
1.625,-2303.88445,-2278.639701
1.626,-2302.053553,-2276.712793
1.627,-2300.224863,-2274.788432
1.628,-2298.398374,-2272.866615
1.629,-2296.574085,-2270.94734
1.63,-2294.751992,-2269.030604
1.631,-2292.932092,-2267.116405
1.632,-2291.114381,-2265.20474
1.633,-2289.298856,-2263.295608
1.634,-2287.485515,-2261.389006
1.635,-2285.674354,-2259.484931
1.636,-2283.865369,-2257.583382
1.637,-2282.058558,-2255.684355
1.638,-2280.253917,-2253.787849
1.639,-2278.451444,-2251.893862
1.64,-2276.651135,-2250.00239
1.641,-2274.852987,-2248.113432
1.642,-2273.056997,-2246.226985
1.643,-2271.263161,-2244.343047
1.644,-2269.471477,-2242.461615
1.645,-2267.681942,-2240.582688
1.646,-2265.894552,-2238.706263
1.647,-2264.109304,-2236.832337
1.648,-2262.326196,-2234.960909
1.649,-2260.545224,-2233.091975
1.65,-2258.766384,-2231.225534
1.651,-2256.989675,-2229.361583
1.652,-2255.215092,-2227.500121
1.653,-2253.442633,-2225.641144
1.654,-2251.672295,-2223.78465
1.655,-2249.904075,-2221.930637
1.656,-2248.137969,-2220.079103
1.657,-2246.373975,-2218.230045
1.658,-2244.612089,-2216.383461
1.659,-2242.852309,-2214.539349
1.66,-2241.094631,-2212.697707
1.661,-2239.339053,-2210.858531
1.662,-2237.585572,-2209.02182
1.663,-2235.834184,-2207.187572
1.664,-2234.084886,-2205.355784
1.665,-2232.337676,-2203.526453
1.666,-2230.592551,-2201.699578
1.667,-2228.849506,-2199.875157
1.668,-2227.108541,-2198.053186
1.669,-2225.369651,-2196.233664
1.67,-2223.632834,-2194.416588
1.671,-2221.898086,-2192.601956
1.672,-2220.165405,-2190.789765
1.673,-2218.434788,-2188.980014
1.674,-2216.706232,-2187.172701
1.675,-2214.979734,-2185.367822
1.676,-2213.255291,-2183.565375
1.677,-2211.532899,-2181.765359
1.678,-2209.812557,-2179.96777
1.679,-2208.094261,-2178.172607
1.68,-2206.378009,-2176.379867
1.681,-2204.663797,-2174.589549
1.682,-2202.951622,-2172.801649
1.683,-2201.241483,-2171.016165
1.684,-2199.533375,-2169.233095
1.685,-2197.827295,-2167.452438
1.686,-2196.123242,-2165.67419
1.687,-2194.421212,-2163.898349
1.688,-2192.721203,-2162.124913
1.689,-2191.02321,-2160.353879
1.69,-2189.327233,-2158.585246
1.691,-2187.633267,-2156.819012
1.692,-2185.94131,-2155.055172
1.693,-2184.251359,-2153.293727
1.694,-2182.563412,-2151.534673
1.695,-2180.877464,-2149.778007
1.696,-2179.193515,-2148.023729
1.697,-2177.51156,-2146.271835
1.698,-2175.831597,-2144.522322
1.699,-2174.153624,-2142.77519
1.7,-2172.477636,-2141.030436
1.701,-2170.803633,-2139.288056
1.702,-2169.13161,-2137.54805
1.703,-2167.461565,-2135.810414
1.704,-2165.793496,-2134.075147
1.705,-2164.127398,-2132.342246
1.706,-2162.463271,-2130.611709
1.707,-2160.801111,-2128.883534
1.708,-2159.140914,-2127.157718
1.709,-2157.482679,-2125.434259
1.71,-2155.826403,-2123.713156
1.711,-2154.172083,-2121.994404
1.712,-2152.519716,-2120.278003
1.713,-2150.869299,-2118.563951
1.714,-2149.22083,-2116.852244
1.715,-2147.574306,-2115.14288
1.716,-2145.929724,-2113.435858
1.717,-2144.287082,-2111.731175
1.718,-2142.646377,-2110.028829
1.719,-2141.007632,-2108.328817
1.72,-2139.370766,-2106.631138
1.721,-2137.735875,-2104.935788
1.722,-2136.102869,-2103.242767
1.723,-2134.471808,-2101.552071
1.724,-2132.842667,-2099.863698
1.725,-2131.215443,-2098.177646
1.726,-2129.590135,-2096.493913
1.727,-2127.96674,-2094.812496
1.728,-2126.345255,-2093.133394
1.729,-2124.725677,-2091.456604
1.73,-2123.108003,-2089.782123
1.731,-2121.492231,-2088.109951
1.732,-2119.878359,-2086.440083
1.733,-2118.266384,-2084.772518
1.734,-2116.656302,-2083.107255
1.735,-2115.048111,-2081.444289
1.736,-2113.44181,-2079.783621
1.737,-2111.837394,-2078.125246
1.738,-2110.234862,-2076.469163
1.739,-2108.634211,-2074.81537
1.74,-2107.035438,-2073.163864
1.741,-2105.438541,-2071.514643
1.742,-2103.843516,-2069.867706
1.743,-2102.250362,-2068.223048
1.744,-2100.659083,-2066.58067
1.745,-2099.069654,-2064.940567
1.746,-2097.482096,-2063.302739
1.747,-2095.896397,-2061.667182
1.748,-2094.312566,-2060.033895
1.749,-2092.730569,-2058.402876
1.75,-2091.150434,-2056.774121
1.751,-2089.57215,-2055.147629
1.752,-2087.995712,-2053.523398
1.753,-2086.421119,-2051.901426
1.754,-2084.848367,-2050.281709
1.755,-2083.277455,-2048.664247
1.756,-2081.70838,-2047.049036
1.757,-2080.141138,-2045.436075
1.758,-2078.575729,-2043.825361
1.759,-2077.012148,-2042.216892
1.76,-2075.450395,-2040.610667
1.761,-2073.890465,-2039.006682
1.762,-2072.332356,-2037.404935
1.763,-2070.776067,-2035.805425
1.764,-2069.221593,-2034.208149
1.765,-2067.668934,-2032.613104
1.766,-2066.118086,-2031.020289
1.767,-2064.569047,-2029.429702
1.768,-2063.021814,-2027.84134
1.769,-2061.476384,-2026.255201
1.77,-2059.932756,-2024.671283
1.771,-2058.390927,-2023.089583
1.772,-2056.850894,-2021.5101
1.773,-2055.312654,-2019.932831
1.774,-2053.776206,-2018.357774
1.775,-2052.241546,-2016.784927
1.776,-2050.708673,-2015.214288
