!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1025000000,0.32078698,-1.0523252,0.8484484,-0.69553691,-9.5451971e-005,0.00020120355,0.67523479,1.1471612
1026000000,0.31890389,-1.0493413,0.84312123,-0.69520551,-2.2372487e-005,0.0001450385,0.66525245,1.1523715
1027000000,0.31703264,-1.0463651,0.84280515,-0.69510853,-6.7208581e-005,0.00021759389,0.65596318,1.1564928
1028000000,0.3151744,-1.0433981,0.84025955,-0.69396424,0.00036933666,-5.904616e-005,0.64439893,1.1637197
1029000000,0.31332812,-1.0404375,0.84162205,-0.6955027,0.00023347289,9.8010139e-005,0.63450485,1.167529
1030000000,0.31149378,-1.0374846,0.83801049,-0.6951974,0.00012365115,-0.00026660666,0.62737715,1.1752347
1031000000,0.30967134,-1.0345404,0.83709955,-0.69208443,-8.992941e-005,-0.00029148057,0.6191318,1.1785972
1032000000,0.30786043,-1.0316026,0.83692104,-0.69207406,0.00015869096,-0.00014380226,0.60501367,1.1851372
1033000000,0.30606183,-1.0286736,0.83400577,-0.69306123,0.00012910028,-0.00021065184,0.59682989,1.189559
1034000000,0.30427504,-1.0257509,0.83305389,-0.69150054,-2.6638927e-005,-4.5689718e-005,0.58775216,1.1899402
1035000000,0.3024995,-1.0228356,0.83297974,-0.68912905,-0.00011278132,0.00011719813,0.57332438,1.2003615
1036000000,0.30073553,-1.0199283,0.83304197,-0.68852979,-0.00028140671,5.0066777e-005,0.56809705,1.2009125
1037000000,0.29898316,-1.0170276,0.83257419,-0.6895889,-3.2709384e-005,0.00018377228,0.55933118,1.2079418
1038000000,0.29724234,-1.0141344,0.83025128,-0.6861431,0.00037792296,0.00027188982,0.54723465,1.2121931
1039000000,0.29551265,-1.0112476,0.82902843,-0.68804234,0.00027878536,0.00012748923,0.53627014,1.2170632
1040000000,0.29379421,-1.0083684,0.82838255,-0.68749827,4.9280512e-005,-3.8375165e-005,0.524818,1.2238173
1041000000,0.29208738,-1.0054961,0.82719356,-0.68703365,-0.00014587052,-0.00010140173,0.52094674,1.2287427
1042000000,0.29039121,-1.0026305,0.8271755,-0.68543369,-9.4752315e-005,-6.0728842e-005,0.51264465,1.2326435
1043000000,0.28870606,-0.99977273,0.82668042,-0.68716985,-0.00018235455,-0.00034574582,0.50403279,1.2345613
1044000000,0.28703254,-0.99692082,0.82648873,-0.68765718,-1.3860983e-005,-4.2722728e-005,0.49379265,1.2375586
1045000000,0.28536952,-0.99407625,0.82545084,-0.68564177,-5.6012181e-005,0.00021109222,0.48785701,1.2453312
1046000000,0.28371722,-0.99123788,0.82430625,-0.68815452,-4.1258361e-005,0.00023647072,0.47795168,1.2404966
1047000000,0.28207594,-0.9884063,0.82341528,-0.68700415,-0.0001216593,4.0207728e-005,0.46753702,1.2443377
1048000000,0.28044558,-0.9855817,0.82176697,-0.68500334,7.534412e-005,-6.1585095e-005,0.45661801,1.248693
1049000000,0.27882552,-0.98276365,0.8196342,-0.68664742,-9.1423419e-005,8.8121487e-005,0.44782919,1.2520945
1050000000,0.27721646,-0.97995126,0.81926483,-0.68609393,0.0001417967,3.2796404e-005,0.43737957,1.2535799
1051000000,0.27561766,-0.97714639,0.81830025,-0.68604779,0.00025443695,-8.7438289e-005,0.42895001,1.2595124
1052000000,0.27402934,-0.97434723,0.8162871,-0.684946,0.00011822177,-0.00014731905,0.41503319,1.2632526
1053000000,0.27245182,-0.97155458,0.81651604,-0.68535882,-0.00013072218,-0.00020427753,0.4083029,1.2665266
1054000000,0.27088419,-0.9687677,0.81596982,-0.68509054,2.3337898e-005,-0.00024844843,0.39796832,1.2679052
1055000000,0.2693269,-0.96598721,0.81332338,-0.68665707,-0.00024303693,-9.1319205e-005,0.38889527,1.2722695
1056000000,0.26778021,-0.96321344,0.81297481,-0.68644971,-0.00023801537,-4.6663627e-005,0.37908173,1.2747473
1057000000,0.26624361,-0.96044642,0.8118431,-0.68804556,-0.00011923692,-8.7435601e-006,0.36615324,1.2797127
1058000000,0.26471713,-0.95768422,0.80898631,-0.68473673,-0.00010518181,0.00028026421,0.35737035,1.2811939
1059000000,0.26320049,-0.95492864,0.80796677,-0.68616444,-8.4165775e-005,0.00012370037,0.35137525,1.285761
1060000000,0.26169419,-0.95217985,0.80814165,-0.68515944,3.2477463e-005,-3.4946162e-005,0.34030837,1.2862962
1061000000,0.26019752,-0.94943583,0.80560482,-0.68452007,-8.6791682e-005,0.00015394144,0.33455256,1.2920767
1062000000,0.25871113,-0.94669855,0.80462891,-0.68504214,5.8426958e-005,-0.00014061964,0.32552683,1.292811
1063000000,0.25723428,-0.94396657,0.80479497,-0.68453962,-6.5590029e-005,-4.2996486e-005,0.31792223,1.2920244
1064000000,0.25576729,-0.94124043,0.8038131,-0.68533409,-0.00012992446,4.4498516e-005,0.30577761,1.2909425
1065000000,0.25431007,-0.93852025,0.80195326,-0.68567204,-0.00015236699,-9.3286952e-005,0.29610828,1.2971094
1066000000,0.25286263,-0.93580627,0.80209494,-0.68507171,-4.8028516e-005,-0.00013221489,0.28732359,1.2987094
1067000000,0.25142485,-0.93309724,0.80138052,-0.68582791,-0.00015597961,4.6184523e-005,0.27040404,1.2993382
1068000000,0.24999651,-0.93039393,0.80141574,-0.68783879,-0.00013773021,0.00013927458,0.26590878,1.3036906
1069000000,0.24857768,-0.92769694,0.79908705,-0.68690479,-6.0632723e-005,7.3812436e-005,0.2561276,1.3098847
1070000000,0.24716836,-0.92500484,0.79556096,-0.68491602,-4.6952046e-005,9.6771808e-005,0.24789524,1.303805
1071000000,0.24576829,-0.9223184,0.79666537,-0.68559355,0.00019313334,4.0853673e-005,0.23599692,1.3099656
1072000000,0.24437802,-0.91963762,0.79257029,-0.68880671,0.00012191002,0.00013702268,0.22812615,1.3115284
1073000000,0.24299659,-0.91696233,0.79322445,-0.68818432,0.00030542258,0.00023324382,0.21899183,1.3120117
1074000000,0.241625,-0.91429234,0.79155529,-0.6887325,8.8155968e-005,0.00017973635,0.20707792,1.3147459
1075000000,0.2402622,-0.91162771,0.79082543,-0.69215018,-0.00013956132,-0.00037397258,0.20140389,1.3147329
1076000000,0.23890896,-0.90896875,0.78714931,-0.68976957,5.3545798e-005,0.00018570805,0.19030671,1.3140446
1077000000,0.23756459,-0.90631485,0.78607804,-0.68924659,-6.261628e-005,-0.00031743839,0.17949513,1.315199
1078000000,0.23622917,-0.90366572,0.78487998,-0.69094962,-0.00013246101,1.8918377e-005,0.1715515,1.317319
1079000000,0.2349032,-0.90102303,0.78194785,-0.69005913,-5.3361626e-005,-6.1287879e-005,0.15989676,1.3151646
1080000000,0.23358575,-0.89838463,0.78008711,-0.68947053,-0.00022606377,0.0003316715,0.1548949,1.3170872
1081000000,0.23227791,-0.89575183,0.77826726,-0.68927968,0.00012295369,0.00036100985,0.14403954,1.3162928
1082000000,0.23097865,-0.89312369,0.77554613,-0.68789363,0.00029644417,0.00016491549,0.13122205,1.318315
1083000000,0.22968791,-0.89050096,0.77239656,-0.68780607,0.00029665124,0.00014111192,0.12207758,1.3154283
1084000000,0.22840641,-0.88788337,0.77178395,-0.68840063,0.00021281278,-7.9378238e-005,0.11144825,1.3172129
1085000000,0.22713378,-0.88527083,0.77129632,-0.68801314,-6.7085398e-006,-0.0003043898,0.10387915,1.318145
1086000000,0.22586986,-0.88266313,0.77025622,-0.68605065,0.00013816456,-8.4299667e-005,0.094931863,1.3182806
1087000000,0.22461413,-0.88006037,0.76789677,-0.68498516,0.00023438489,-0.00022009137,0.080884874,1.3183047
1088000000,0.22336748,-0.87746286,0.7658509,-0.68742299,0.00016162373,-1.4241221e-005,0.071351804,1.3238821
1089000000,0.22212937,-0.87486988,0.76635712,-0.68491763,9.4443662e-005,6.7077749e-006,0.063186064,1.3225167
1090000000,0.2209001,-0.87228221,0.76497597,-0.6841408,-0.00019173307,4.8157432e-005,0.050138246,1.3181661
1091000000,0.21967873,-0.869699,0.7655248,-0.68293101,-8.8628418e-005,0.00032095314,0.0429365,1.3178732
1092000000,0.21846622,-0.86712092,0.76336682,-0.68333405,0.00012331024,0.00034513182,0.031738248,1.3212318
1093000000,0.21726228,-0.86454743,0.76247102,-0.68385732,0.00017331951,-3.7068814e-005,0.019110989,1.3167565
1094000000,0.21606651,-0.86197859,0.76228482,-0.68287551,-8.2702587e-005,9.8714503e-005,0.009537736,1.3156388
1095000000,0.21487932,-0.85941458,0.7605924,-0.6833005,3.6963276e-005,0.00014304284,-1.2269007e-005,1.3191158
1096000000,0.21370049,-0.85685515,0.76029295,-0.68226504,2.5116746e-005,-0.00018664011,-0.010910236,1.3181437
1097000000,0.21252988,-0.85430032,0.75849837,-0.6827082,1.1557417e-005,-0.00011810197,-0.023637448,1.3204012
1098000000,0.21136731,-0.8517502,0.75680315,-0.68204236,-0.00016881559,2.9917848e-005,-0.034257017,1.3211024
1099000000,0.21021314,-0.84920502,0.75649595,-0.68478739,-0.00020415825,8.0978352e-005,-0.038851868,1.3222468
1100000000,0.20906697,-0.84666407,0.75664914,-0.68452692,6.4957065e-005,6.9766778e-005,-0.04859826,1.3217925
1101000000,0.20792943,-0.84412807,0.7539463,-0.68476754,-0.00012817388,0.00016055713,-0.059508778,1.31795
1102000000,0.20679982,-0.84159571,0.75471503,-0.68489248,0.00017467787,-0.00018689524,-0.065665506,1.3176548
1103000000,0.20567763,-0.83906847,0.75100517,-0.68353838,-0.00019530239,0.00011745633,-0.079993516,1.316336
1104000000,0.20456417,-0.83654594,0.75085163,-0.68510544,-1.1178343e-005,-3.4578154e-006,-0.08832366,1.317853
1105000000,0.20345855,-0.83402765,0.74996769,-0.68398458,7.3836629e-005,0.0001392995,-0.096394308,1.3167537
1106000000,0.20236072,-0.83151352,0.74750376,-0.68495709,6.5861466e-005,5.2470587e-005,-0.10441615,1.3140898
1107000000,0.20127092,-0.82900417,0.74607575,-0.6847623,0.00015463897,0.00030289774,-0.11418586,1.3164582
1108000000,0.20018931,-0.82649928,0.74564195,-0.68457705,0.00013961046,1.3756707e-005,-0.12390333,1.3163896
1109000000,0.19911519,-0.82399803,0.74294895,-0.68315613,-4.7304373e-005,-0.00012415227,-0.13246006,1.3155468
1110000000,0.1980491,-0.82150155,0.74278647,-0.68530667,-0.00010711041,4.6560359e-005,-0.13725515,1.3108433
1111000000,0.19699068,-0.81900918,0.73998779,-0.68658209,-0.00028746997,-0.00024802773,-0.15290993,1.3113141
1112000000,0.19594011,-0.81652135,0.73945606,-0.68826038,-3.6770456e-005,6.0421389e-006,-0.16011047,1.3037376
1113000000,0.19489738,-0.81403786,0.73585474,-0.68726599,-9.4959563e-005,-0.00026002189,-0.17229109,1.3030677
1114000000,0.19386236,-0.81155825,0.73547477,-0.6869356,0.00013897711,0.00039920371,-0.18102263,1.3027103
1115000000,0.19283432,-0.80908328,0.73305845,-0.68675327,3.1764979e-005,-8.6739274e-005,-0.19084616,1.2988232
1116000000,0.19181469,-0.80661231,0.73190874,-0.68709004,5.0838793e-005,0.00016976686,-0.20074649,1.2991401
1117000000,0.19080231,-0.8041451,0.73016888,-0.68812263,0.00025832004,-3.4717956e-005,-0.2088899,1.2975447
1118000000,0.18979771,-0.80168217,0.72765422,-0.68621296,0.00011819187,-6.5805216e-005,-0.2160947,1.2918317
1119000000,0.18880054,-0.79922384,0.72405773,-0.68679363,0.00032573804,-5.8293597e-005,-0.22650166,1.2908751
1120000000,0.18781058,-0.7967692,0.72168761,-0.68461442,0.00013017577,-0.00012264811,-0.23635209,1.2902527
1121000000,0.18682845,-0.79431903,0.72030759,-0.68492436,-4.6255358e-005,-0.00023170451,-0.24591857,1.2813231
1122000000,0.18585393,-0.79187256,0.71857023,-0.68414813,-0.0002541873,-6.201108e-005,-0.2524049,1.2812406
1123000000,0.18488644,-0.7894302,0.71659565,-0.68474346,0.00019359021,-0.00025383127,-0.26650089,1.2798419
1124000000,0.18392643,-0.78699178,0.71641451,-0.68370456,-8.3909399e-005,-0.00012231924,-0.27689731,1.2740514
1125000000,0.18297388,-0.78455728,0.71420956,-0.68117458,-0.00035106885,-0.00011139815,-0.2844469,1.271709
1126000000,0.1820287,-0.78212684,0.71106619,-0.68204063,-0.00016468232,-2.5030957e-005,-0.29328993,1.2691959
1127000000,0.18109052,-0.7797004,0.71011484,-0.6818065,6.7536188e-005,0.00016428639,-0.30222881,1.2654643
1128000000,0.18015994,-0.77727771,0.70854986,-0.67819875,6.73217e-005,0.00020594684,-0.30906937,1.2593558
1129000000,0.17923653,-0.77485937,0.7081008,-0.68118584,-0.00013472539,4.1180112e-005,-0.3193599,1.2568706
1130000000,0.17832021,-0.77244443,0.7054413,-0.6782251,-9.9297627e-005,-0.00025543835,-0.32659721,1.2497261
1131000000,0.17741117,-0.77003354,0.70559305,-0.67901289,0.00012036927,-0.00016953368,-0.33984503,1.2463044
1132000000,0.17650931,-0.76762646,0.70471573,-0.6796335,-3.3105825e-005,-7.2274554e-005,-0.3501865,1.2400939
1133000000,0.17561449,-0.76522326,0.70226151,-0.6789493,-0.0001970048,-9.8410746e-005,-0.35962957,1.2339374
1134000000,0.17472695,-0.762824,0.70129353,-0.67705494,-0.00023709339,0.00011628234,-0.37066671,1.2344323
1135000000,0.17384626,-0.76042855,0.70061314,-0.67692125,-0.00022725457,3.199733e-005,-0.37840831,1.2300687
1136000000,0.17297253,-0.75803679,0.69952643,-0.67650491,-4.8961178e-005,7.755465e-005,-0.39146402,1.2228264
1137000000,0.17210598,-0.75564897,0.69756645,-0.67784339,2.8914137e-005,1.4299443e-005,-0.39877751,1.2183938
1138000000,0.17124638,-0.75326443,0.69565082,-0.67633718,9.817454e-005,0.00014285765,-0.40907517,1.2072955
1139000000,0.17039371,-0.75088412,0.69454926,-0.67640001,0.00041246155,0.00015574542,-0.42074296,1.2043612
1140000000,0.16954823,-0.74850732,0.6928606,-0.67677838,9.1776041e-005,-5.5828168e-005,-0.43002358,1.2019591
1141000000,0.16870964,-0.74613446,0.69139832,-0.67565507,-5.0614817e-005,-5.3887084e-006,-0.44110551,1.195381
1142000000,0.16787764,-0.74376482,0.69018817,-0.67425007,-1.8891211e-005,-0.00021184668,-0.45210704,1.1902385
1143000000,0.1670526,-0.74139917,0.68735927,-0.67553341,-3.5026245e-005,-9.7722688e-005,-0.46443376,1.1863329
1144000000,0.16623454,-0.73903728,0.68590373,-0.67502773,-9.3228446e-006,-8.5490014e-005,-0.4736962,1.1818384
1145000000,0.16542335,-0.73667908,0.68465775,-0.67535412,-2.5937001e-005,-0.00012905455,-0.48465022,1.1782447
1146000000,0.16461882,-0.73432416,0.68520802,-0.67432868,-9.2297189e-005,3.5346486e-005,-0.49515009,1.1707873
1147000000,0.16382089,-0.73197263,0.6811949,-0.6741367,-9.0608832e-005,-6.0593891e-005,-0.50599957,1.1674433
1148000000,0.16303006,-0.72962523,0.67905718,-0.6723243,5.5652072e-005,4.3605114e-006,-0.51419586,1.1598017
1149000000,0.16224591,-0.72728133,0.67836314,-0.67123026,-0.00010385423,0.00017723719,-0.52854031,1.151437
1150000000,0.16146827,-0.72494078,0.67866337,-0.67004746,4.6235706e-005,0.00015920089,-0.53752232,1.1494026
1151000000,0.16069721,-0.72260374,0.67484415,-0.66923398,0.00017089667,2.0747095e-005,-0.55085212,1.1447153
1152000000,0.15993303,-0.72027034,0.67513716,-0.66837114,0.00012284734,-5.3835043e-005,-0.55973351,1.1398113
1153000000,0.15917549,-0.71794075,0.67466068,-0.66783333,3.7089227e-005,-4.358538e-005,-0.57111901,1.1383818
1154000000,0.15842436,-0.7156142,0.67200708,-0.66714638,3.5521134e-005,-0.00021949875,-0.58229029,1.1317347
1155000000,0.15767999,-0.71329141,0.67157924,-0.66700435,-4.1619936e-005,-8.9954287e-005,-0.58898741,1.12739
1156000000,0.15694204,-0.71097195,0.67052466,-0.66415411,3.7159785e-005,5.8567806e-005,-0.60404801,1.1224877
1157000000,0.15621071,-0.70865607,0.67135715,-0.66526866,-0.00020337525,-0.00021880669,-0.6088565,1.1185167
1158000000,0.15548579,-0.70634389,0.6695568,-0.66637027,-0.00024962361,4.4931843e-005,-0.61880141,1.1127115
1159000000,0.15476735,-0.70403475,0.66898119,-0.66342169,2.5549438e-005,0.00013097453,-0.62935603,1.1067218
1160000000,0.15405566,-0.70172918,0.66739219,-0.66284287,7.7729828e-006,-4.5010813e-005,-0.64127958,1.1038624
1161000000,0.15335029,-0.69942725,0.6666187,-0.66454184,0.00015901326,0.00015717727,-0.64971787,1.0973765
1162000000,0.15265128,-0.69712812,0.66381544,-0.66050982,-3.3305121e-005,-2.2715781e-006,-0.66320884,1.0965865
1163000000,0.15195857,-0.69483322,0.66362131,-0.66211545,0.00017363821,6.9952112e-005,-0.67362976,1.0882889
1164000000,0.15127242,-0.69254118,0.66100985,-0.6600486,-2.6323758e-005,-5.6099139e-005,-0.67912501,1.0862339
1165000000,0.15059257,-0.69025272,0.66100466,-0.65860558,0.00030058535,-0.00044766685,-0.68800819,1.0809364
1166000000,0.14991905,-0.68796742,0.66270536,-0.65896308,0.0002133222,-0.00012234326,-0.69301432,1.0739769
1167000000,0.14925179,-0.68568534,0.65989983,-0.65918565,-0.00025342597,0.00014424573,-0.70306128,1.07226
1168000000,0.14859083,-0.68340713,0.65939885,-0.65874672,-0.00011390155,-1.578364e-005,-0.71290421,1.0635946
1169000000,0.14793634,-0.6811316,0.65990561,-0.65680009,-0.00028235564,0.00029124378,-0.72132218,1.0598145
1170000000,0.14728795,-0.67886001,0.65918553,-0.65830469,0.00013252633,0.00027602745,-0.73154354,1.0530305
1171000000,0.14664565,-0.67659128,0.6586048,-0.65883893,-5.1373529e-005,0.00018608476,-0.74018812,1.0493451
1172000000,0.1460098,-0.67432624,0.657107,-0.65872294,0.0001837247,7.6009979e-005,-0.75210726,1.0407017
1173000000,0.14537992,-0.67206413,0.65690595,-0.65646189,0.00022659045,-7.0347131e-005,-0.75552434,1.0322304
1174000000,0.14475663,-0.66980523,0.65697789,-0.65701002,0.00010577956,-5.6046971e-005,-0.76397485,1.0322659
1175000000,0.14413919,-0.66754979,0.65554112,-0.6568445,0.00015926656,-9.4229748e-005,-0.7695899,1.0237225
1176000000,0.14352824,-0.66529727,0.65455681,-0.65786928,-8.7242333e-005,-0.00011883515,-0.77693939,1.0186238
1177000000,0.14292283,-0.66304862,0.65422523,-0.65783185,3.5394572e-005,-0.00022291619,-0.78875124,1.0115941
1178000000,0.14232385,-0.6608029,0.65174603,-0.65790725,6.3083199e-008,-8.420075e-005,-0.79606575,1.0039642
1179000000,0.14173089,-0.65856028,0.65127307,-0.65691334,0.00021185244,-0.00013180621,-0.80244613,0.99618632
1180000000,0.14114411,-0.65632111,0.65061617,-0.65652758,-6.4178646e-005,-0.00014690912,-0.80829936,0.98458886
1181000000,0.14056323,-0.65408516,0.64933997,-0.65659672,5.4054286e-005,0.00013495889,-0.82056904,0.9787001
1182000000,0.13998866,-0.65185213,0.64938724,-0.65633136,-0.00016829144,3.7208625e-005,-0.82947731,0.97431672
1183000000,0.13941984,-0.64962232,0.64857203,-0.65651238,-7.2052957e-005,1.6558661e-005,-0.83451581,0.96354979
1184000000,0.13885705,-0.64739567,0.64746839,-0.65584773,2.801596e-005,8.1870421e-006,-0.84505051,0.96135867
1185000000,0.13830008,-0.64517248,0.64782351,-0.6549117,0.00021728604,-3.8452522e-006,-0.85081559,0.95062149
1186000000,0.13774955,-0.64295226,0.64689457,-0.65702754,8.6883927e-005,-4.4747518e-005,-0.86071932,0.9407354
1187000000,0.13720457,-0.64073503,0.64629722,-0.65766722,7.4550058e-005,-0.00020008303,-0.8725853,0.9323951
1188000000,0.1366654,-0.63852161,0.64498043,-0.65911627,-0.00010552727,5.1478681e-005,-0.87856579,0.92697245
1189000000,0.13613243,-0.6363107,0.6449942,-0.65733182,1.2404123e-005,3.8262588e-005,-0.88830167,0.92143512
1190000000,0.13560499,-0.63410306,0.64503145,-0.65775096,-6.0187729e-005,5.721492e-006,-0.90021145,0.91565007
1191000000,0.13508348,-0.63189858,0.64358985,-0.65842891,-7.0457267e-005,-1.9971007e-005,-0.9084093,0.90887421
1192000000,0.13456815,-0.62969726,0.64178109,-0.6586358,-8.732768e-005,6.7045497e-005,-0.91716945,0.90255976
1193000000,0.13405833,-0.6274991,0.64124024,-0.65888977,0.0001339693,-1.9240717e-006,-0.92620111,0.8938964
1194000000,0.13355455,-0.6253038,0.63985854,-0.65858638,-9.9395686e-005,3.4964403e-005,-0.93332982,0.88559389
1195000000,0.1330564,-0.62311143,0.63733232,-0.65977407,3.2018677e-005,0.00014443569,-0.94117522,0.878833
1196000000,0.13256402,-0.62092274,0.63881403,-0.65967208,3.927061e-005,-0.00013176407,-0.94968152,0.87387884
1197000000,0.13207771,-0.61873662,0.6370911,-0.65939242,-0.00015001642,-8.6351378e-005,-0.96077919,0.86391681
1198000000,0.13159673,-0.61655378,0.63632441,-0.65960538,0.00028280425,-0.00025724055,-0.97009867,0.85705304
1199000000,0.13112181,-0.6143744,0.63313687,-0.65972883,0.00015135328,-0.00010252427,-0.98063135,0.85158658
1200000000,0.13065219,-0.61219758,0.63318306,-0.65856934,-2.0834863e-005,-0.00032759161,-0.98544645,0.84512675
1201000000,0.13018844,-0.61002392,0.6340664,-0.65974659,-0.00011384478,-0.00014465973,-0.99518329,0.84186739
1202000000,0.12973066,-0.60785329,0.63229597,-0.6606459,-1.8869368e-005,9.5954383e-005,-1.0054932,0.83586365
1203000000,0.12927821,-0.60568547,0.63136858,-0.65897322,-0.00024020765,-5.9236692e-005,-1.0123689,0.83177096
1204000000,0.12883176,-0.60352117,0.63067514,-0.66018838,-2.0463813e-005,3.5723042e-005,-1.0186397,0.82311338
1205000000,0.12839039,-0.60135955,0.62941825,-0.65971792,7.4102012e-005,5.6041346e-005,-1.0255071,0.81910521
1206000000,0.12795506,-0.59920096,0.62733841,-0.65990239,-9.1113006e-006,0.00013792266,-1.0350751,0.81331569
1207000000,0.12752523,-0.59704536,0.62563032,-0.65947366,0.00028933687,0.00035046329,-1.0407108,0.80716127
1208000000,0.12710081,-0.5948931,0.62598234,-0.65978247,0.00010037907,-0.00016535849,-1.0472,0.80049866
1209000000,0.12668225,-0.59274346,0.6258145,-0.66005868,8.6468162e-006,-4.4149881e-005,-1.0556928,0.79317677
1210000000,0.12626903,-0.59059709,0.62426269,-0.65991551,1.4795468e-005,-0.00024465044,-1.0611537,0.79361677
1211000000,0.12586132,-0.58845341,0.62511653,-0.65930665,-4.5778659e-005,1.3032587e-005,-1.0674131,0.78531283
1212000000,0.1254594,-0.58631295,0.62388593,-0.65946072,-0.00013666692,4.9355011e-005,-1.0668064,0.78076792
1213000000,0.12506287,-0.58417559,0.62289941,-0.66054386,-1.9210151e-005,-5.8138216e-005,-1.0757095,0.77257913
1214000000,0.12467165,-0.58204114,0.6224792,-0.66034377,-1.3593616e-005,8.3461891e-005,-1.0801986,0.7673313
1215000000,0.1242861,-0.57990927,0.62184757,-0.6590839,-6.2433035e-005,-2.6781501e-005,-1.0838183,0.7605561
1216000000,0.12390571,-0.57778096,0.61740631,-0.66140014,0.00018750336,7.6001015e-005,-1.0929968,0.75035477
1217000000,0.12353091,-0.5756551,0.61944127,-0.65961474,0.00024678878,9.7265627e-005,-1.0983913,0.74412906
1218000000,0.12316184,-0.57353258,0.62041891,-0.66101897,0.00018149082,-0.00010690506,-1.1012218,0.73552656
1219000000,0.12279785,-0.5714128,0.61864579,-0.66122979,-0.00011517019,-0.00011280827,-1.1043106,0.73212808
1220000000,0.12243938,-0.569296,0.6184988,-0.66201133,-0.0001062158,-0.0002314303,-1.1123903,0.72381383
1221000000,0.12208627,-0.56718236,0.61954135,-0.66529673,-0.00012355507,-2.1918288e-005,-1.1134309,0.71532941
1222000000,0.1217386,-0.56507117,0.61967462,-0.66410339,0.00010822909,-0.00014409718,-1.1192763,0.70874327
1223000000,0.12139619,-0.56296343,0.61685008,-0.66612464,-0.0001011971,-5.5242854e-005,-1.1209862,0.6982823
1224000000,0.1210593,-0.56085819,0.61463392,-0.66719341,-9.2437098e-005,5.131228e-005,-1.1277655,0.68912971
1225000000,0.12072748,-0.55875611,0.61255997,-0.66840118,-0.0002964178,1.3077909e-005,-1.1272991,0.68117368
