!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1059000000,1.0323406,-0.22752112,1.0323406,-0.22752112
1060000000,1.0334289,-0.22810374,1.0334289,-0.22810374
1061000000,1.0338,-0.23132308,1.0338,-0.23132308
1062000000,1.0335507,-0.23575087,1.0335507,-0.23575087
1063000000,1.0312955,-0.23642354,1.0312955,-0.23642354
1064000000,1.030001,-0.23839636,1.030001,-0.23839636
1065000000,1.0305111,-0.24158764,1.0305111,-0.24158764
1066000000,1.0321662,-0.24235551,1.0321662,-0.24235551
1067000000,1.0310588,-0.2463772,1.0310588,-0.2463772
1068000000,1.0338318,-0.24929391,1.0338318,-0.24929391
1069000000,1.0328422,-0.25192621,1.0328422,-0.25192621
1070000000,1.0270358,-0.25338805,1.0270358,-0.25338805
1071000000,1.0298648,-0.25564384,1.0298648,-0.25564384
1072000000,1.0294842,-0.26189697,1.0294842,-0.26189697
1073000000,1.0278744,-0.2623319,1.0278744,-0.2623319
1074000000,1.0268469,-0.26475501,1.0268469,-0.26475501
1075000000,1.0263958,-0.2718685,1.0263958,-0.2718685
1076000000,1.0240284,-0.2741192,1.0240284,-0.2741192
1077000000,1.0224799,-0.27382925,1.0224799,-0.27382925
1078000000,1.0212905,-0.2784729,1.0212905,-0.2784729
1079000000,1.0194278,-0.28187644,1.0194278,-0.28187644
1080000000,1.0173267,-0.28440857,1.0173267,-0.28440857
1081000000,1.014786,-0.28573206,1.014786,-0.28573206
1082000000,1.0118121,-0.28868705,1.0118121,-0.28868705
1083000000,1.0092278,-0.29189527,1.0092278,-0.29189527
1084000000,1.0071357,-0.29248455,1.0071357,-0.29248455
1085000000,1.0054785,-0.29372227,1.0054785,-0.29372227
1086000000,1.0057191,-0.2943671,1.0057191,-0.2943671
1087000000,1.0032918,-0.29501781,1.0032918,-0.29501781
1088000000,1.0031147,-0.29840025,1.0031147,-0.29840025
1089000000,1.0032507,-0.29898494,1.0032507,-0.29898494
1090000000,1.0020674,-0.30029351,1.0020674,-0.30029351
1091000000,1.0017635,-0.30163193,1.0017635,-0.30163193
1092000000,0.99983025,-0.3037158,0.99983025,-0.3037158
1093000000,0.99922502,-0.3069599,0.99922502,-0.3069599
1094000000,0.99765652,-0.3074463,0.99765652,-0.3074463
1095000000,0.99672735,-0.3089557,0.99672735,-0.3089557
1096000000,0.99676293,-0.31178722,0.99676293,-0.31178722
1097000000,0.99365258,-0.31568933,0.99365258,-0.31568933
1098000000,0.99358267,-0.31682718,0.99358267,-0.31682718
1099000000,0.99121261,-0.32011586,0.99121261,-0.32011586
1100000000,0.99482971,-0.32299703,0.99482971,-0.32299703
1101000000,0.9921298,-0.32549223,0.9921298,-0.32549223
1102000000,0.99007624,-0.3269836,0.99007624,-0.3269836
1103000000,0.98558426,-0.32965451,0.98558426,-0.32965451
1104000000,0.98620248,-0.33096015,0.98620248,-0.33096015
1105000000,0.98487735,-0.33400753,0.98487735,-0.33400753
1106000000,0.98227352,-0.33656505,0.98227352,-0.33656505
1107000000,0.98040992,-0.33918202,0.98040992,-0.33918202
1108000000,0.9796471,-0.34195215,0.9796471,-0.34195215
1109000000,0.9776938,-0.34364304,0.9776938,-0.34364304
1110000000,0.97593474,-0.34543851,0.97593474,-0.34543851
1111000000,0.97392488,-0.34857401,0.97392488,-0.34857401
1112000000,0.97316426,-0.35125756,0.97316426,-0.35125756
1113000000,0.96809798,-0.35268459,0.96809798,-0.35268459
1114000000,0.96747839,-0.353569,0.96747839,-0.353569
1115000000,0.96273154,-0.35547,0.96273154,-0.35547
1116000000,0.96174002,-0.3567318,0.96174002,-0.3567318
1117000000,0.9606638,-0.36128527,0.9606638,-0.36128527
1118000000,0.95793724,-0.36180797,0.95793724,-0.36180797
1119000000,0.95502263,-0.36326146,0.95502263,-0.36326146
1120000000,0.95205492,-0.36481988,0.95205492,-0.36481988
1121000000,0.95037466,-0.36665714,0.95037466,-0.36665714
1122000000,0.9478668,-0.36812449,0.9478668,-0.36812449
1123000000,0.94551754,-0.36925718,0.94551754,-0.36925718
1124000000,0.94431835,-0.37055269,0.94431835,-0.37055269
1125000000,0.94028914,-0.37096831,0.94028914,-0.37096831
1126000000,0.93729663,-0.37376034,0.93729663,-0.37376034
1127000000,0.93597192,-0.37600577,0.93597192,-0.37600577
1128000000,0.93225783,-0.37329176,0.93225783,-0.37329176
1129000000,0.92987412,-0.37719676,0.92987412,-0.37719676
1130000000,0.92724031,-0.37675264,0.92724031,-0.37675264
1131000000,0.92550236,-0.37897643,0.92550236,-0.37897643
1132000000,0.92314076,-0.3775537,0.92314076,-0.3775537
1133000000,0.91961342,-0.37861997,0.91961342,-0.37861997
1134000000,0.91914886,-0.37896064,0.91914886,-0.37896064
1135000000,0.91635704,-0.37958634,0.91635704,-0.37958634
1136000000,0.91439956,-0.38068926,0.91439956,-0.38068926
1137000000,0.91220725,-0.38267162,0.91220725,-0.38267162
1138000000,0.90889752,-0.38308644,0.90889752,-0.38308644
1139000000,0.90815532,-0.38352457,0.90815532,-0.38352457
1140000000,0.90630203,-0.38522682,0.90630203,-0.38522682
1141000000,0.90386438,-0.38620567,0.90386438,-0.38620567
1142000000,0.90070385,-0.38647619,0.90070385,-0.38647619
1143000000,0.89818549,-0.38711748,0.89818549,-0.38711748
1144000000,0.89592117,-0.38754168,0.89592117,-0.38754168
1145000000,0.89422548,-0.38908562,0.89422548,-0.38908562
1146000000,0.89212269,-0.38939753,0.89212269,-0.38939753
1147000000,0.8907218,-0.39061397,0.8907218,-0.39061397
1148000000,0.88503397,-0.39175084,0.88503397,-0.39175084
1149000000,0.88368487,-0.39057469,0.88368487,-0.39057469
1150000000,0.88115668,-0.3909075,0.88115668,-0.3909075
1151000000,0.87910402,-0.3909876,0.87910402,-0.3909876
1152000000,0.87768298,-0.39098075,0.87768298,-0.39098075
1153000000,0.87572604,-0.39107186,0.87572604,-0.39107186
1154000000,0.87298954,-0.39071319,0.87298954,-0.39071319
1155000000,0.87152231,-0.39069068,0.87152231,-0.39069068
1156000000,0.86954343,-0.39079833,0.86954343,-0.39079833
1157000000,0.86717254,-0.39206204,0.86717254,-0.39206204
1158000000,0.86533016,-0.39218473,0.86533016,-0.39218473
1159000000,0.86329341,-0.39088464,0.86329341,-0.39088464
1160000000,0.86304969,-0.39125437,0.86304969,-0.39125437
1161000000,0.86104339,-0.39301014,0.86104339,-0.39301014
1162000000,0.85858876,-0.39132392,0.85858876,-0.39132392
1163000000,0.8575958,-0.39177445,0.8575958,-0.39177445
1164000000,0.8540349,-0.39068776,0.8540349,-0.39068776
1165000000,0.85120338,-0.39092281,0.85120338,-0.39092281
1166000000,0.85228348,-0.38998765,0.85228348,-0.38998765
1167000000,0.84855193,-0.39119521,0.84855193,-0.39119521
1168000000,0.84805018,-0.39221248,0.84805018,-0.39221248
1169000000,0.84685141,-0.39026481,0.84685141,-0.39026481
1170000000,0.84596515,-0.39048141,0.84596515,-0.39048141
1171000000,0.84534657,-0.39241558,0.84534657,-0.39241558
1172000000,0.84274477,-0.39163789,0.84274477,-0.39163789
1173000000,0.84257394,-0.39123341,0.84257394,-0.39123341
1174000000,0.84155148,-0.39291975,0.84155148,-0.39291975
1175000000,0.83868623,-0.39325285,0.83868623,-0.39325285
1176000000,0.8390286,-0.3933191,0.8390286,-0.3933191
1177000000,0.83800787,-0.39360031,0.83800787,-0.39360031
1178000000,0.83546269,-0.39321485,0.83546269,-0.39321485
1179000000,0.83380091,-0.39384136,0.83380091,-0.39384136
1180000000,0.83291602,-0.39394051,0.83291602,-0.39394051
1181000000,0.83049536,-0.39457688,0.83049536,-0.39457688
1182000000,0.83164454,-0.39392796,0.83164454,-0.39392796
1183000000,0.82995892,-0.39532891,0.82995892,-0.39532891
1184000000,0.82693744,-0.39444512,0.82693744,-0.39444512
1185000000,0.82797539,-0.3955133,0.82797539,-0.3955133
1186000000,0.82809073,-0.39633298,0.82809073,-0.39633298
1187000000,0.82612252,-0.39614224,0.82612252,-0.39614224
1188000000,0.82418633,-0.399189,0.82418633,-0.399189
1189000000,0.82333297,-0.39849538,0.82333297,-0.39849538
1190000000,0.82289606,-0.39924213,0.82289606,-0.39924213
1191000000,0.82038808,-0.3994754,0.82038808,-0.3994754
1192000000,0.81997252,-0.40122426,0.81997252,-0.40122426
1193000000,0.81783587,-0.40194133,0.81783587,-0.40194133
1194000000,0.81536424,-0.40156665,0.81536424,-0.40156665
1195000000,0.81383443,-0.40325978,0.81383443,-0.40325978
1196000000,0.81553906,-0.40347323,0.81553906,-0.40347323
1197000000,0.81261373,-0.40436324,0.81261373,-0.40436324
1198000000,0.8133086,-0.40564296,0.8133086,-0.40564296
1199000000,0.80970079,-0.40596163,0.80970079,-0.40596163
1200000000,0.80996138,-0.40599957,0.80996138,-0.40599957
1201000000,0.80901527,-0.40785307,0.80901527,-0.40785307
1202000000,0.80587077,-0.41017824,0.80587077,-0.41017824
1203000000,0.80646706,-0.41027308,0.80646706,-0.41027308
1204000000,0.80410767,-0.41171199,0.80410767,-0.41171199
1205000000,0.80190837,-0.41281912,0.80190837,-0.41281912
1206000000,0.80022705,-0.41428113,0.80022705,-0.41428113
1207000000,0.79977721,-0.41456053,0.79977721,-0.41456053
1208000000,0.79800957,-0.4144294,0.79800957,-0.4144294
1209000000,0.79581177,-0.4162035,0.79581177,-0.4162035
1210000000,0.79416305,-0.4180648,0.79416305,-0.4180648
1211000000,0.79427332,-0.41780826,0.79427332,-0.41780826
1212000000,0.79198611,-0.41926891,0.79198611,-0.41926891
1213000000,0.79064119,-0.42193547,0.79064119,-0.42193547
1214000000,0.78824228,-0.42423114,0.78824228,-0.42423114
1215000000,0.78583115,-0.42333606,0.78583115,-0.42333606
1216000000,0.7823872,-0.4267067,0.7823872,-0.4267067
1217000000,0.78237116,-0.42712939,0.78237116,-0.42712939
1218000000,0.78091812,-0.42848021,0.78091812,-0.42848021
1219000000,0.77781749,-0.4297345,0.77781749,-0.4297345
1220000000,0.77518046,-0.43047908,0.77518046,-0.43047908
1221000000,0.7753703,-0.43395942,0.7753703,-0.43395942
1222000000,0.77486545,-0.43415681,0.77486545,-0.43415681
1223000000,0.77113587,-0.43590584,0.77113587,-0.43590584
1224000000,0.76922238,-0.43790254,0.76922238,-0.43790254
1225000000,0.76602405,-0.44062376,0.76602405,-0.44062376
1226000000,0.76388073,-0.44261456,0.76388073,-0.44261456
1227000000,0.760952,-0.44574386,0.760952,-0.44574386
1228000000,0.75999624,-0.44610044,0.75999624,-0.44610044
1229000000,0.75653046,-0.44848379,0.75653046,-0.44848379
1230000000,0.75281209,-0.45030358,0.75281209,-0.45030358
1231000000,0.7514838,-0.45338768,0.7514838,-0.45338768
1232000000,0.74796861,-0.45460823,0.74796861,-0.45460823
1233000000,0.74479109,-0.45731735,0.74479109,-0.45731735
1234000000,0.74041432,-0.45810094,0.74041432,-0.45810094
1235000000,0.73726571,-0.46136352,0.73726571,-0.46136352
1236000000,0.73198426,-0.46309942,0.73198426,-0.46309942
1237000000,0.73110574,-0.4649016,0.73110574,-0.4649016
1238000000,0.72666758,-0.46759665,0.72666758,-0.46759665
1239000000,0.72290534,-0.46863139,0.72290534,-0.46863139
1240000000,0.71811342,-0.47034794,0.71811342,-0.47034794
1241000000,0.71379578,-0.47196934,0.71379578,-0.47196934
1242000000,0.71061647,-0.47505608,0.71061647,-0.47505608
1243000000,0.70760208,-0.47910097,0.70760208,-0.47910097
1244000000,0.70162052,-0.47950566,0.70162052,-0.47950566
1245000000,0.69675529,-0.48209524,0.69675529,-0.48209524
1246000000,0.69441646,-0.48539072,0.69441646,-0.48539072
1247000000,0.68797952,-0.48753417,0.68797952,-0.48753417
1248000000,0.67969364,-0.48865956,0.67969364,-0.48865956
1249000000,0.67681932,-0.49172875,0.67681932,-0.49172875
1250000000,0.66907293,-0.49490115,0.66907293,-0.49490115
1251000000,0.66226923,-0.49588969,0.66226923,-0.49588969
1252000000,0.65771431,-0.49741769,0.65771431,-0.49741769
1253000000,0.65047085,-0.49993372,0.65047085,-0.49993372
1254000000,0.64298749,-0.50119072,0.64298749,-0.50119072
1255000000,0.6368624,-0.50001001,0.6368624,-0.50001001
1256000000,0.62961197,-0.5030396,0.62961197,-0.5030396
1257000000,0.62257314,-0.50459057,0.62257314,-0.50459057
1258000000,0.61483181,-0.50534028,0.61483181,-0.50534028
1259000000,0.60652798,-0.50711125,0.60652798,-0.50711125
1260000000,0.59873694,-0.50778449,0.59873694,-0.50778449
1261000000,0.58984601,-0.50800127,0.58984601,-0.50800127
1262000000,0.5795179,-0.50911593,0.5795179,-0.50911593
1263000000,0.57217985,-0.50988811,0.57217985,-0.50988811
1264000000,0.5636121,-0.50984943,0.5636121,-0.50984943
1265000000,0.55457753,-0.50818968,0.55457753,-0.50818968
1266000000,0.54370302,-0.50758922,0.54370302,-0.50758922
1267000000,0.53546166,-0.5071457,0.53546166,-0.5071457
1268000000,0.52517486,-0.50677896,0.52517486,-0.50677896
1269000000,0.51260549,-0.50640875,0.51260549,-0.50640875
1270000000,0.50207198,-0.50306726,0.50207198,-0.50306726
1271000000,0.49123761,-0.49903539,0.49123761,-0.49903539
1272000000,0.4793914,-0.49581781,0.4793914,-0.49581781
1273000000,0.46788722,-0.49202585,0.46788722,-0.49202585
1274000000,0.45582479,-0.48599818,0.45582479,-0.48599818
1275000000,0.44475734,-0.481098,0.44475734,-0.481098
1276000000,0.43407166,-0.47468099,0.43407166,-0.47468099
1277000000,0.42259389,-0.46999729,0.42259389,-0.46999729
1278000000,0.40997753,-0.46288413,0.40997753,-0.46288413
1279000000,0.39571482,-0.45546752,0.39571482,-0.45546752
1280000000,0.38498008,-0.44615838,0.38498008,-0.44615838
1281000000,0.37362942,-0.43651596,0.37362942,-0.43651596
1282000000,0.36257094,-0.42598501,0.36257094,-0.42598501
1283000000,0.35156593,-0.41632718,0.35156593,-0.41632718
1284000000,0.34002468,-0.40394127,0.34002468,-0.40394127
1285000000,0.3302018,-0.39191321,0.3302018,-0.39191321
1286000000,0.3192535,-0.37838057,0.3192535,-0.37838057
1287000000,0.3094306,-0.36344105,0.3094306,-0.36344105
1288000000,0.30033985,-0.34752256,0.30033985,-0.34752256
1289000000,0.29343739,-0.33197981,0.29343739,-0.33197981
1290000000,0.28613123,-0.31461903,0.28613123,-0.31461903
1291000000,0.28073385,-0.29625407,0.28073385,-0.29625407
1292000000,0.27697209,-0.27869537,0.27697209,-0.27869537
1293000000,0.27382213,-0.26138124,0.27382213,-0.26138124
1294000000,0.2704016,-0.24400438,0.2704016,-0.24400438
1295000000,0.26880261,-0.22698523,0.26880261,-0.22698523
1296000000,0.26697975,-0.20902576,0.26697975,-0.20902576
1297000000,0.26591146,-0.19013777,0.26591146,-0.19013777
1298000000,0.26695043,-0.17106348,0.26695043,-0.17106348
1299000000,0.26777816,-0.15235406,0.26777816,-0.15235406
1300000000,0.27035186,-0.13244982,0.27035186,-0.13244982
1301000000,0.27424923,-0.11378485,0.27424923,-0.11378485
1302000000,0.27873316,-0.094020016,0.27873316,-0.094020016
1303000000,0.28581595,-0.075197823,0.28581595,-0.075197823
1304000000,0.29311961,-0.056975923,0.29311961,-0.056975923
1305000000,0.30254939,-0.038925599,0.30254939,-0.038925599
1306000000,0.31219059,-0.021783791,0.31219059,-0.021783791
1307000000,0.32340667,-0.0052355686,0.32340667,-0.0052355686
1308000000,0.33607858,0.009991996,0.33607858,0.009991996
1309000000,0.34954718,0.024649385,0.34954718,0.024649385
1310000000,0.36342233,0.036599185,0.36342233,0.036599185
1311000000,0.37732664,0.04821315,0.37732664,0.04821315
1312000000,0.39181808,0.059105758,0.39181808,0.059105758
1313000000,0.40596464,0.067561731,0.40596464,0.067561731
1314000000,0.42108041,0.076118551,0.42108041,0.076118551
1315000000,0.43558243,0.083688013,0.43558243,0.083688013
1316000000,0.44872436,0.08944276,0.44872436,0.08944276
1317000000,0.4625684,0.094890095,0.4625684,0.094890095
1318000000,0.47529939,0.10136356,0.47529939,0.10136356
1319000000,0.48962992,0.10636895,0.48962992,0.10636895
1320000000,0.50408357,0.11078025,0.50408357,0.11078025
1321000000,0.51809907,0.11482304,0.51809907,0.11482304
1322000000,0.53260642,0.11779749,0.53260642,0.11779749
1323000000,0.5462113,0.11941644,0.5462113,0.11941644
1324000000,0.55970049,0.1200875,0.55970049,0.1200875
1325000000,0.57214481,0.12171239,0.57214481,0.12171239
1326000000,0.58538598,0.1211663,0.58538598,0.1211663
1327000000,0.59775412,0.12338102,0.59775412,0.12338102
1328000000,0.60953546,0.12186228,0.60953546,0.12186228
1329000000,0.62255651,0.12019353,0.62255651,0.12019353
1330000000,0.63483638,0.12056781,0.63483638,0.12056781
1331000000,0.64487487,0.11897166,0.64487487,0.11897166
1332000000,0.65792179,0.11622626,0.65792179,0.11622626
1333000000,0.66759098,0.11198074,0.66759098,0.11198074
1334000000,0.67655772,0.10895355,0.67655772,0.10895355
1335000000,0.68754661,0.10723075,0.68754661,0.10723075
1336000000,0.69746244,0.10201348,0.69746244,0.10201348
1337000000,0.70543671,0.098637044,0.70543671,0.098637044
1338000000,0.71479797,0.09584219,0.71479797,0.09584219
1339000000,0.72227722,0.091516428,0.72227722,0.091516428
1340000000,0.73097986,0.084798418,0.73097986,0.084798418
1341000000,0.73734939,0.081325293,0.73734939,0.081325293
1342000000,0.74414635,0.077263124,0.74414635,0.077263124
1343000000,0.75017333,0.072914131,0.75017333,0.072914131
1344000000,0.75706238,0.068488419,0.75706238,0.068488419
1345000000,0.7609663,0.063751489,0.7609663,0.063751489
1346000000,0.76579785,0.060006272,0.76579785,0.060006272
1347000000,0.7723034,0.056342304,0.7723034,0.056342304
1348000000,0.77789551,0.053287588,0.77789551,0.053287588
1349000000,0.78225261,0.049947921,0.78225261,0.049947921
1350000000,0.78743649,0.045761596,0.78743649,0.045761596
1351000000,0.79273236,0.043094024,0.79273236,0.043094024
1352000000,0.7984907,0.038550999,0.7984907,0.038550999
1353000000,0.80424327,0.033311803,0.80424327,0.033311803
1354000000,0.80869824,0.031320672,0.80869824,0.031320672
1355000000,0.81316167,0.024128282,0.81316167,0.024128282
1356000000,0.81586295,0.021176374,0.81586295,0.021176374
1357000000,0.81959611,0.018229995,0.81959611,0.018229995
1358000000,0.82533157,0.012672342,0.82533157,0.012672342
1359000000,0.82694066,0.0082276817,0.82694066,0.0082276817
1360000000,0.83095133,0.0050823963,0.83095133,0.0050823963
1361000000,0.8345108,0.00074656977,0.8345108,0.00074656977
1362000000,0.83650005,-0.004370925,0.83650005,-0.004370925
1363000000,0.8397187,-0.0082943654,0.8397187,-0.0082943654
1364000000,0.8417784,-0.012014521,0.8417784,-0.012014521
1365000000,0.84355009,-0.016612476,0.84355009,-0.016612476
1366000000,0.8476643,-0.020241765,0.8476643,-0.020241765
1367000000,0.85040098,-0.022952532,0.85040098,-0.022952532
1368000000,0.85258812,-0.025988467,0.85258812,-0.025988467
1369000000,0.85650992,-0.030360771,0.85650992,-0.030360771
1370000000,0.8600114,-0.033020787,0.8600114,-0.033020787
1371000000,0.86206055,-0.038578965,0.86206055,-0.038578965
1372000000,0.86378211,-0.041523851,0.86378211,-0.041523851
1373000000,0.86543852,-0.048635613,0.86543852,-0.048635613
1374000000,0.86672145,-0.05046111,0.86672145,-0.05046111
1375000000,0.87060559,-0.054876205,0.87060559,-0.054876205
1376000000,0.87228334,-0.058881655,0.87228334,-0.058881655
1377000000,0.87387341,-0.061118789,0.87387341,-0.061118789
1378000000,0.87500238,-0.064601883,0.87500238,-0.064601883
1379000000,0.87696427,-0.068475351,0.87696427,-0.068475351
1380000000,0.87764859,-0.07179822,0.87764859,-0.07179822
1381000000,0.88038844,-0.075824574,0.88038844,-0.075824574
1382000000,0.88137484,-0.08081159,0.88137484,-0.08081159
1383000000,0.88171887,-0.082515135,0.88171887,-0.082515135
1384000000,0.88436556,-0.086090572,0.88436556,-0.086090572
1385000000,0.88573182,-0.091742434,0.88573182,-0.091742434
1386000000,0.88660586,-0.095419563,0.88660586,-0.095419563
1387000000,0.88573301,-0.097061113,0.88573301,-0.097061113
1388000000,0.88606495,-0.10111383,0.88606495,-0.10111383
1389000000,0.88699806,-0.10449751,0.88699806,-0.10449751
1390000000,0.88855803,-0.1088809,0.88855803,-0.1088809
1391000000,0.88830817,-0.11061443,0.88830817,-0.11061443
1392000000,0.88949353,-0.11269356,0.88949353,-0.11269356
1393000000,0.89115113,-0.11557363,0.89115113,-0.11557363
1394000000,0.8900606,-0.12006546,0.8900606,-0.12006546
1395000000,0.89066333,-0.11960853,0.89066333,-0.11960853
1396000000,0.89335424,-0.12316289,0.89335424,-0.12316289
1397000000,0.89312017,-0.12586004,0.89312017,-0.12586004
1398000000,0.89361387,-0.12932931,0.89361387,-0.12932931
1399000000,0.8955307,-0.1321087,0.8955307,-0.1321087
1400000000,0.89713877,-0.13428093,0.89713877,-0.13428093
1401000000,0.89674234,-0.13751806,0.89674234,-0.13751806
1402000000,0.89866805,-0.13899443,0.89866805,-0.13899443
1403000000,0.89788055,-0.14358205,0.89788055,-0.14358205
1404000000,0.89933139,-0.14564663,0.89933139,-0.14564663
1405000000,0.89850712,-0.14840965,0.89850712,-0.14840965
1406000000,0.89955497,-0.15007348,0.89955497,-0.15007348
1407000000,0.89981997,-0.15281977,0.89981997,-0.15281977
1408000000,0.8997274,-0.15466452,0.8997274,-0.15466452
1409000000,0.89961368,-0.15820818,0.89961368,-0.15820818
1410000000,0.90066606,-0.16187081,0.90066606,-0.16187081
1411000000,0.90094095,-0.16256396,0.90094095,-0.16256396
1412000000,0.90119749,-0.16663417,0.90119749,-0.16663417
1413000000,0.90196645,-0.16861957,0.90196645,-0.16861957
1414000000,0.90334797,-0.17135505,0.90334797,-0.17135505
1415000000,0.9028464,-0.17274471,0.9028464,-0.17274471
1416000000,0.90083009,-0.17795542,0.90083009,-0.17795542
1417000000,0.90261668,-0.17839251,0.90261668,-0.17839251
1418000000,0.90220523,-0.18125866,0.90220523,-0.18125866
1419000000,0.90328747,-0.18255448,0.90328747,-0.18255448
1420000000,0.9019109,-0.18469739,0.9019109,-0.18469739
1421000000,0.90343052,-0.18738651,0.90343052,-0.18738651
1422000000,0.90192026,-0.18805754,0.90192026,-0.18805754
1423000000,0.90390527,-0.19120657,0.90390527,-0.19120657
1424000000,0.90331596,-0.1935073,0.90331596,-0.1935073
1425000000,0.90433967,-0.19503687,0.90433967,-0.19503687
1426000000,0.90348786,-0.19728607,0.90348786,-0.19728607
1427000000,0.90501881,-0.19966042,0.90501881,-0.19966042
1428000000,0.90498936,-0.20089772,0.90498936,-0.20089772
1429000000,0.90560818,-0.20431355,0.90560818,-0.20431355
1430000000,0.90463442,-0.20661755,0.90463442,-0.20661755
1431000000,0.9047879,-0.2078722,0.9047879,-0.2078722
1432000000,0.90381891,-0.20883016,0.90381891,-0.20883016
1433000000,0.90510821,-0.21193594,0.90510821,-0.21193594
1434000000,0.90493047,-0.21501522,0.90493047,-0.21501522
1435000000,0.90503538,-0.21806045,0.90503538,-0.21806045
1436000000,0.90475398,-0.2192954,0.90475398,-0.2192954
1437000000,0.9039647,-0.22149152,0.9039647,-0.22149152
1438000000,0.90372378,-0.22399355,0.90372378,-0.22399355
1439000000,0.90444607,-0.22449735,0.90444607,-0.22449735
1440000000,0.9032079,-0.22600111,0.9032079,-0.22600111
1441000000,0.90397012,-0.22916356,0.90397012,-0.22916356
1442000000,0.90503776,-0.23158163,0.90503776,-0.23158163
1443000000,0.90262038,-0.23407093,0.90262038,-0.23407093
1444000000,0.90317351,-0.23578797,0.90317351,-0.23578797
1445000000,0.90387118,-0.23652153,0.90387118,-0.23652153
