!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1042000000,1.0499628,-0.070238151,1.0499628,-0.070238151
1043000000,1.0518976,-0.071651049,1.0518976,-0.071651049
1044000000,1.0524217,-0.07469935,1.0524217,-0.07469935
1045000000,1.0514565,-0.076185696,1.0514565,-0.076185696
1046000000,1.0508187,-0.07709565,1.0508187,-0.07709565
1047000000,1.0514992,-0.079834156,1.0514992,-0.079834156
1048000000,1.0496792,-0.079395145,1.0496792,-0.079395145
1049000000,1.0482912,-0.083271213,1.0482912,-0.083271213
1050000000,1.0491753,-0.083961777,1.0491753,-0.083961777
1051000000,1.0476671,-0.086838096,1.0476671,-0.086838096
1052000000,1.0440855,-0.085831873,1.0440855,-0.085831873
1053000000,1.0448442,-0.086675808,1.0448442,-0.086675808
1054000000,1.0446392,-0.087753825,1.0446392,-0.087753825
1055000000,1.0429705,-0.090468317,1.0429705,-0.090468317
1056000000,1.0434662,-0.0879182,1.0434662,-0.0879182
1057000000,1.0431346,-0.089412749,1.0431346,-0.089412749
1058000000,1.0407017,-0.088070236,1.0407017,-0.088070236
1059000000,1.0398163,-0.091749392,1.0398163,-0.091749392
1060000000,1.0415714,-0.089857593,1.0415714,-0.089857593
1061000000,1.0416007,-0.092307277,1.0416007,-0.092307277
1062000000,1.0410709,-0.093392119,1.0410709,-0.093392119
1063000000,1.0418637,-0.092157893,1.0418637,-0.092157893
1064000000,1.039917,-0.094673134,1.039917,-0.094673134
1065000000,1.0397695,-0.096540287,1.0397695,-0.096540287
1066000000,1.0395674,-0.094696291,1.0395674,-0.094696291
1067000000,1.0400795,-0.097595476,1.0400795,-0.097595476
1068000000,1.0427352,-0.099574998,1.0427352,-0.099574998
1069000000,1.0425189,-0.098710872,1.0425189,-0.098710872
1070000000,1.0389671,-0.10062996,1.0389671,-0.10062996
1071000000,1.0404167,-0.10186548,1.0404167,-0.10186548
1072000000,1.0409857,-0.10444419,1.0409857,-0.10444419
1073000000,1.0384045,-0.10484473,1.0384045,-0.10484473
1074000000,1.0396156,-0.10727388,1.0396156,-0.10727388
1075000000,1.0417061,-0.11252865,1.0417061,-0.11252865
1076000000,1.0362581,-0.10957462,1.0362581,-0.10957462
1077000000,1.0386019,-0.11118732,1.0386019,-0.11118732
1078000000,1.0385923,-0.11494086,1.0385923,-0.11494086
1079000000,1.034619,-0.116794,1.034619,-0.116794
1080000000,1.0328315,-0.11777348,1.0328315,-0.11777348
1081000000,1.0313365,-0.11885392,1.0313365,-0.11885392
1082000000,1.0283816,-0.11943198,1.0283816,-0.11943198
1083000000,1.0260955,-0.12014911,1.0260955,-0.12014911
1084000000,1.0260172,-0.1181974,1.0260172,-0.1181974
1085000000,1.0260748,-0.12100682,1.0260748,-0.12100682
1086000000,1.0253037,-0.12065311,1.0253037,-0.12065311
1087000000,1.0237877,-0.1200802,1.0237877,-0.1200802
1088000000,1.0251547,-0.1211795,1.0251547,-0.1211795
1089000000,1.0238979,-0.12250866,1.0238979,-0.12250866
1090000000,1.0224866,-0.12217636,1.0224866,-0.12217636
1091000000,1.023383,-0.1213571,1.023383,-0.1213571
1092000000,1.0223427,-0.12357756,1.0223427,-0.12357756
1093000000,1.0216033,-0.12382881,1.0216033,-0.12382881
1094000000,1.020817,-0.12124027,1.020817,-0.12124027
1095000000,1.0200429,-0.12186627,1.0200429,-0.12186627
1096000000,1.0221903,-0.12201493,1.0221903,-0.12201493
1097000000,1.022512,-0.12364338,1.022512,-0.12364338
1098000000,1.0225933,-0.12486541,1.0225933,-0.12486541
1099000000,1.0234804,-0.12786594,1.0234804,-0.12786594
1100000000,1.0253007,-0.12627648,1.0253007,-0.12627648
1101000000,1.0249795,-0.12696256,1.0249795,-0.12696256
1102000000,1.0251963,-0.12892538,1.0251963,-0.12892538
1103000000,1.0231155,-0.13159922,1.0231155,-0.13159922
1104000000,1.0231463,-0.13077688,1.0231463,-0.13077688
1105000000,1.0234053,-0.13209245,1.0234053,-0.13209245
1106000000,1.0229696,-0.13560115,1.0229696,-0.13560115
1107000000,1.0219126,-0.13702334,1.0219126,-0.13702334
1108000000,1.021894,-0.13610257,1.021894,-0.13610257
1109000000,1.0216846,-0.13713776,1.0216846,-0.13713776
1110000000,1.0203151,-0.14065552,1.0203151,-0.14065552
1111000000,1.0210181,-0.14134355,1.0210181,-0.14134355
1112000000,1.0206286,-0.14399259,1.0206286,-0.14399259
1113000000,1.0200863,-0.14633504,1.0200863,-0.14633504
1114000000,1.0180252,-0.14515471,1.0180252,-0.14515471
1115000000,1.015777,-0.14613378,1.015777,-0.14613378
1116000000,1.0190756,-0.14723568,1.0190756,-0.14723568
1117000000,1.017434,-0.14985368,1.017434,-0.14985368
1118000000,1.0145795,-0.14909501,1.0145795,-0.14909501
1119000000,1.0146097,-0.15118076,1.0146097,-0.15118076
1120000000,1.0130769,-0.15148912,1.0130769,-0.15148912
1121000000,1.0125389,-0.15500514,1.0125389,-0.15500514
1122000000,1.0107307,-0.15450345,1.0107307,-0.15450345
1123000000,1.0129039,-0.15694252,1.0129039,-0.15694252
1124000000,1.0104355,-0.15823698,1.0104355,-0.15823698
1125000000,1.008248,-0.15824963,1.008248,-0.15824963
1126000000,1.0069213,-0.15994109,1.0069213,-0.15994109
1127000000,1.0063422,-0.16207159,1.0063422,-0.16207159
1128000000,1.002988,-0.16014451,1.002988,-0.16014451
1129000000,1.0028981,-0.16168866,1.0028981,-0.16168866
1130000000,0.9998163,-0.16262211,0.9998163,-0.16262211
1131000000,0.99862969,-0.16266826,0.99862969,-0.16266826
1132000000,0.99829316,-0.16148913,0.99829316,-0.16148913
1133000000,0.99732047,-0.16421573,0.99732047,-0.16421573
1134000000,0.99641162,-0.16209123,0.99641162,-0.16209123
1135000000,0.99436724,-0.1621803,0.99436724,-0.1621803
1136000000,0.9946155,-0.16078453,0.9946155,-0.16078453
1137000000,0.9933238,-0.16375126,0.9933238,-0.16375126
1138000000,0.99192679,-0.16392779,0.99192679,-0.16392779
1139000000,0.99129337,-0.16420288,0.99129337,-0.16420288
1140000000,0.99160248,-0.16494344,0.99160248,-0.16494344
1141000000,0.98819953,-0.16699897,0.98819953,-0.16699897
1142000000,0.98787177,-0.1652656,0.98787177,-0.1652656
1143000000,0.98560429,-0.1657625,0.98560429,-0.1657625
1144000000,0.98404306,-0.16640952,0.98404306,-0.16640952
1145000000,0.98283023,-0.16516067,0.98283023,-0.16516067
1146000000,0.98375756,-0.16420031,0.98375756,-0.16420031
1147000000,0.98295856,-0.16455685,0.98295856,-0.16455685
1148000000,0.98027027,-0.16517071,0.98027027,-0.16517071
1149000000,0.9802283,-0.16273943,0.9802283,-0.16273943
1150000000,0.979904,-0.16494527,0.979904,-0.16494527
1151000000,0.97987056,-0.16420642,0.97987056,-0.16420642
1152000000,0.97789443,-0.16324659,0.97789443,-0.16324659
1153000000,0.97914499,-0.16236486,0.97914499,-0.16236486
1154000000,0.97747844,-0.16192278,0.97747844,-0.16192278
1155000000,0.97709954,-0.16406743,0.97709954,-0.16406743
1156000000,0.97658306,-0.16211174,0.97658306,-0.16211174
1157000000,0.97510457,-0.16370252,0.97510457,-0.16370252
1158000000,0.97544223,-0.16262759,0.97544223,-0.16262759
1159000000,0.97402203,-0.1605144,0.97402203,-0.1605144
1160000000,0.97401994,-0.16059311,0.97401994,-0.16059311
1161000000,0.97604662,-0.1632622,0.97604662,-0.1632622
1162000000,0.97402334,-0.16240036,0.97402334,-0.16240036
1163000000,0.9739235,-0.1620037,0.9739235,-0.1620037
1164000000,0.97136515,-0.16129996,0.97136515,-0.16129996
1165000000,0.97019136,-0.16066025,0.97019136,-0.16066025
1166000000,0.97322339,-0.15887363,0.97322339,-0.15887363
1167000000,0.97186798,-0.15937346,0.97186798,-0.15937346
1168000000,0.97199619,-0.16001146,0.97199619,-0.16001146
1169000000,0.97237337,-0.15817508,0.97237337,-0.15817508
1170000000,0.97221482,-0.15828015,0.97221482,-0.15828015
1171000000,0.97298753,-0.16089444,0.97298753,-0.16089444
1172000000,0.97387695,-0.16209167,0.97387695,-0.16209167
1173000000,0.97221327,-0.16029724,0.97221327,-0.16029724
1174000000,0.97206593,-0.16228946,0.97206593,-0.16228946
1175000000,0.97284138,-0.16229975,0.97284138,-0.16229975
1176000000,0.97161293,-0.16294682,0.97161293,-0.16294682
1177000000,0.9709214,-0.16158117,0.9709214,-0.16158117
1178000000,0.97201347,-0.16267234,0.97201347,-0.16267234
1179000000,0.96932626,-0.16178071,0.96932626,-0.16178071
1180000000,0.96995002,-0.16281356,0.96995002,-0.16281356
1181000000,0.96978343,-0.16393587,0.96978343,-0.16393587
1182000000,0.96919328,-0.16412464,0.96919328,-0.16412464
1183000000,0.96981162,-0.16371432,0.96981162,-0.16371432
1184000000,0.96868747,-0.16349466,0.96868747,-0.16349466
1185000000,0.96849811,-0.16410452,0.96849811,-0.16410452
1186000000,0.96777308,-0.16475037,0.96777308,-0.16475037
1187000000,0.96814573,-0.16417396,0.96814573,-0.16417396
1188000000,0.96772557,-0.16586019,0.96772557,-0.16586019
1189000000,0.96877038,-0.16557008,0.96877038,-0.16557008
1190000000,0.96912146,-0.1649985,0.96912146,-0.1649985
1191000000,0.96793443,-0.16368964,0.96793443,-0.16368964
1192000000,0.96856236,-0.16603452,0.96856236,-0.16603452
1193000000,0.96859133,-0.16741194,0.96859133,-0.16741194
1194000000,0.96705556,-0.16665009,0.96705556,-0.16665009
1195000000,0.96664441,-0.16700806,0.96664441,-0.16700806
1196000000,0.96924782,-0.16816147,0.96924782,-0.16816147
1197000000,0.96646726,-0.16878654,0.96646726,-0.16878654
1198000000,0.96765143,-0.16824624,0.96765143,-0.16824624
1199000000,0.96654135,-0.17016444,0.96654135,-0.17016444
1200000000,0.96616018,-0.16817839,0.96616018,-0.16817839
1201000000,0.96527487,-0.16946185,0.96527487,-0.16946185
1202000000,0.96443403,-0.17090493,0.96443403,-0.17090493
1203000000,0.96621901,-0.16945544,0.96621901,-0.16945544
1204000000,0.96512455,-0.168817,0.96512455,-0.168817
1205000000,0.9657954,-0.16881999,0.9657954,-0.16881999
1206000000,0.96376795,-0.16980463,0.96376795,-0.16980463
1207000000,0.96575445,-0.16922151,0.96575445,-0.16922151
1208000000,0.96499449,-0.16853464,0.96499449,-0.16853464
1209000000,0.96523803,-0.16907905,0.96523803,-0.16907905
1210000000,0.96402681,-0.16825718,0.96402681,-0.16825718
1211000000,0.96448743,-0.16959202,0.96448743,-0.16959202
1212000000,0.96488428,-0.16941808,0.96488428,-0.16941808
1213000000,0.96527916,-0.16945785,0.96527916,-0.16945785
1214000000,0.96489531,-0.17101473,0.96489531,-0.17101473
1215000000,0.965388,-0.16947,0.965388,-0.16947
1216000000,0.96498257,-0.16997021,0.96498257,-0.16997021
1217000000,0.96424592,-0.17068364,0.96424592,-0.17068364
1218000000,0.96540385,-0.1705139,0.96540385,-0.1705139
1219000000,0.96412444,-0.17142436,0.96412444,-0.17142436
1220000000,0.96512115,-0.17167357,0.96512115,-0.17167357
1221000000,0.96697533,-0.1725665,0.96697533,-0.1725665
1222000000,0.96697056,-0.17195222,0.96697056,-0.17195222
1223000000,0.96719688,-0.17286001,0.96719688,-0.17286001
1224000000,0.96709085,-0.17362994,0.96709085,-0.17362994
1225000000,0.96653354,-0.17610835,0.96653354,-0.17610835
1226000000,0.9668591,-0.17410931,0.9668591,-0.17410931
1227000000,0.96831584,-0.17738414,0.96831584,-0.17738414
1228000000,0.96802944,-0.17598344,0.96802944,-0.17598344
1229000000,0.96846032,-0.17803895,0.96846032,-0.17803895
1230000000,0.96695822,-0.17845276,0.96695822,-0.17845276
1231000000,0.96817118,-0.1795381,0.96817118,-0.1795381
1232000000,0.96568263,-0.17982392,0.96568263,-0.17982392
1233000000,0.96775436,-0.18045755,0.96775436,-0.18045755
1234000000,0.96544087,-0.18180847,0.96544087,-0.18180847
1235000000,0.96574223,-0.18172555,0.96574223,-0.18172555
1236000000,0.96398652,-0.18205363,0.96398652,-0.18205363
1237000000,0.96481681,-0.18232472,0.96481681,-0.18232472
1238000000,0.9633376,-0.18302864,0.9633376,-0.18302864
1239000000,0.96282715,-0.18275185,0.96282715,-0.18275185
1240000000,0.96106786,-0.18001471,0.96106786,-0.18001471
1241000000,0.96250218,-0.18121979,0.96250218,-0.18121979
1242000000,0.96301961,-0.18197702,0.96301961,-0.18197702
1243000000,0.96398097,-0.18127924,0.96398097,-0.18127924
1244000000,0.9632811,-0.18239102,0.9632811,-0.18239102
1245000000,0.96386313,-0.18205971,0.96386313,-0.18205971
1246000000,0.96649677,-0.18327874,0.96649677,-0.18327874
1247000000,0.96505678,-0.18415327,0.96505678,-0.18415327
1248000000,0.96412861,-0.18539381,0.96412861,-0.18539381
1249000000,0.96718532,-0.18514368,0.96718532,-0.18514368
1250000000,0.96477109,-0.18840258,0.96477109,-0.18840258
1251000000,0.96411574,-0.18888037,0.96411574,-0.18888037
1252000000,0.96544701,-0.1881794,0.96544701,-0.1881794
1253000000,0.96352917,-0.18898536,0.96352917,-0.18898536
1254000000,0.96400744,-0.18934061,0.96400744,-0.18934061
1255000000,0.9619053,-0.18844225,0.9619053,-0.18844225
1256000000,0.9643116,-0.18948881,0.9643116,-0.18948881
1257000000,0.96485513,-0.19047086,0.96485513,-0.19047086
1258000000,0.96303982,-0.19226757,0.96303982,-0.19226757
1259000000,0.96364164,-0.19201271,0.96364164,-0.19201271
1260000000,0.96299744,-0.1932316,0.96299744,-0.1932316
1261000000,0.96310133,-0.19392253,0.96310133,-0.19392253
1262000000,0.96111965,-0.19530751,0.96111965,-0.19530751
1263000000,0.96248257,-0.19380637,0.96248257,-0.19380637
1264000000,0.96279716,-0.19629854,0.96279716,-0.19629854
1265000000,0.96238232,-0.19616988,0.96238232,-0.19616988
1266000000,0.96236295,-0.19655582,0.96236295,-0.19655582
1267000000,0.96199989,-0.19749446,0.96199989,-0.19749446
1268000000,0.96281439,-0.19952153,0.96281439,-0.19952153
1269000000,0.96178013,-0.20033666,0.96178013,-0.20033666
1270000000,0.9616074,-0.19945154,0.9616074,-0.19945154
1271000000,0.96256554,-0.20055433,0.96256554,-0.20055433
1272000000,0.96020347,-0.20079018,0.96020347,-0.20079018
1273000000,0.96061462,-0.20225765,0.96061462,-0.20225765
1274000000,0.95975322,-0.20113984,0.95975322,-0.20113984
1275000000,0.95986491,-0.20244589,0.95986491,-0.20244589
1276000000,0.95887959,-0.20249732,0.95887959,-0.20249732
1277000000,0.95903003,-0.20229146,0.95903003,-0.20229146
1278000000,0.95931047,-0.20374934,0.95931047,-0.20374934
1279000000,0.95985121,-0.20513789,0.95985121,-0.20513789
1280000000,0.95833188,-0.20461527,0.95833188,-0.20461527
1281000000,0.95881772,-0.20422897,0.95881772,-0.20422897
1282000000,0.95898086,-0.2049982,0.95898086,-0.2049982
1283000000,0.95796448,-0.20595795,0.95796448,-0.20595795
1284000000,0.95673573,-0.20442317,0.95673573,-0.20442317
1285000000,0.95972753,-0.20541601,0.95972753,-0.20541601
1286000000,0.95799154,-0.20613201,0.95799154,-0.20613201
1287000000,0.957807,-0.20721196,0.957807,-0.20721196
1288000000,0.95828962,-0.20781942,0.95828962,-0.20781942
1289000000,0.958808,-0.20860286,0.958808,-0.20860286
1290000000,0.95888662,-0.20957316,0.95888662,-0.20957316
1291000000,0.95923114,-0.20745504,0.95923114,-0.20745504
1292000000,0.95977831,-0.20771103,0.95977831,-0.20771103
1293000000,0.96077651,-0.2092177,0.96077651,-0.2092177
1294000000,0.96018523,-0.21032341,0.96018523,-0.21032341
1295000000,0.95952952,-0.21105711,0.95952952,-0.21105711
1296000000,0.96138591,-0.21274078,0.96138591,-0.21274078
1297000000,0.95975047,-0.21398646,0.95975047,-0.21398646
1298000000,0.95993221,-0.21268331,0.95993221,-0.21268331
1299000000,0.95984852,-0.21399036,0.95984852,-0.21399036
1300000000,0.95866197,-0.21375124,0.95866197,-0.21375124
1301000000,0.96119577,-0.21633729,0.96119577,-0.21633729
1302000000,0.96004456,-0.21606466,0.96004456,-0.21606466
1303000000,0.9615202,-0.21781568,0.9615202,-0.21781568
1304000000,0.95919114,-0.21808957,0.95919114,-0.21808957
1305000000,0.96119791,-0.21729404,0.96119791,-0.21729404
1306000000,0.96034026,-0.21810991,0.96034026,-0.21810991
1307000000,0.95996869,-0.21996392,0.95996869,-0.21996392
1308000000,0.96175969,-0.22142936,0.96175969,-0.22142936
1309000000,0.96169531,-0.22099414,0.96169531,-0.22099414
1310000000,0.96174926,-0.22382958,0.96174926,-0.22382958
1311000000,0.96064889,-0.22432491,0.96064889,-0.22432491
1312000000,0.96152806,-0.22251129,0.96152806,-0.22251129
1313000000,0.95896435,-0.2259699,0.95896435,-0.2259699
1314000000,0.95929581,-0.22681098,0.95929581,-0.22681098
1315000000,0.95997518,-0.22730337,0.95997518,-0.22730337
1316000000,0.95927161,-0.22645807,0.95927161,-0.22645807
1317000000,0.95902181,-0.22906139,0.95902181,-0.22906139
1318000000,0.95758128,-0.22843489,0.95758128,-0.22843489
1319000000,0.95835823,-0.22970673,0.95835823,-0.22970673
1320000000,0.95858818,-0.23188238,0.95858818,-0.23188238
1321000000,0.95690459,-0.23096396,0.95690459,-0.23096396
1322000000,0.95898736,-0.23224539,0.95898736,-0.23224539
1323000000,0.95756418,-0.23187163,0.95756418,-0.23187163
1324000000,0.95893359,-0.23257868,0.95893359,-0.23257868
1325000000,0.95848185,-0.23261841,0.95848185,-0.23261841
1326000000,0.95927787,-0.23621185,0.95927787,-0.23621185
1327000000,0.95959365,-0.23273687,0.95959365,-0.23273687
1328000000,0.95798486,-0.23371316,0.95798486,-0.23371316
1329000000,0.95958215,-0.23631987,0.95958215,-0.23631987
1330000000,0.95950896,-0.2356372,0.95950896,-0.2356372
1331000000,0.96012515,-0.23647505,0.96012515,-0.23647505
1332000000,0.96066254,-0.23795776,0.96066254,-0.23795776
1333000000,0.95990056,-0.2387445,0.95990056,-0.2387445
1334000000,0.96053815,-0.23925903,0.96053815,-0.23925903
1335000000,0.95951521,-0.24038048,0.95951521,-0.24038048
1336000000,0.9601714,-0.24151295,0.9601714,-0.24151295
1337000000,0.95911413,-0.24214298,0.95911413,-0.24214298
1338000000,0.95792896,-0.24248825,0.95792896,-0.24248825
1339000000,0.9579376,-0.24263258,0.9579376,-0.24263258
1340000000,0.95769948,-0.24467698,0.95769948,-0.24467698
1341000000,0.95759588,-0.24432327,0.95759588,-0.24432327
1342000000,0.95788181,-0.2451434,0.95788181,-0.2451434
1343000000,0.95814908,-0.24570763,0.95814908,-0.24570763
1344000000,0.9585709,-0.24584013,0.9585709,-0.24584013
1345000000,0.95806426,-0.24681,0.95806426,-0.24681
1346000000,0.95694613,-0.24826038,0.95694613,-0.24826038
1347000000,0.95916903,-0.24839073,0.95916903,-0.24839073
1348000000,0.95753896,-0.24910548,0.95753896,-0.24910548
1349000000,0.95638275,-0.25107738,0.95638275,-0.25107738
1350000000,0.95785165,-0.25239944,0.95785165,-0.25239944
1351000000,0.95728987,-0.25189257,0.95728987,-0.25189257
1352000000,0.95769817,-0.25222674,0.95769817,-0.25222674
1353000000,0.95691633,-0.25535169,0.95691633,-0.25535169
1354000000,0.957964,-0.25423881,0.957964,-0.25423881
1355000000,0.9553836,-0.25732538,0.9553836,-0.25732538
1356000000,0.95572311,-0.2569344,0.95572311,-0.2569344
1357000000,0.95557642,-0.25558814,0.95557642,-0.25558814
1358000000,0.95631981,-0.25732577,0.95631981,-0.25732577
1359000000,0.95505285,-0.2587544,0.95505285,-0.2587544
1360000000,0.9551971,-0.25830022,0.9551971,-0.25830022
1361000000,0.95460397,-0.25946176,0.95460397,-0.25946176
1362000000,0.95391947,-0.26012918,0.95391947,-0.26012918
1363000000,0.95399106,-0.26018077,0.95399106,-0.26018077
1364000000,0.9545604,-0.26233485,0.9545604,-0.26233485
1365000000,0.95410156,-0.26362562,0.95410156,-0.26362562
1366000000,0.95364994,-0.26441342,0.95364994,-0.26441342
1367000000,0.95480603,-0.26466966,0.95480603,-0.26466966
1368000000,0.9521277,-0.26396963,0.9521277,-0.26396963
1369000000,0.95400017,-0.26599193,0.95400017,-0.26599193
1370000000,0.95355332,-0.26633513,0.95355332,-0.26633513
1371000000,0.95288491,-0.26761222,0.95288491,-0.26761222
1372000000,0.95197278,-0.2676948,0.95197278,-0.2676948
1373000000,0.95161945,-0.26830482,0.95161945,-0.26830482
1374000000,0.95109969,-0.2692458,0.95109969,-0.2692458
1375000000,0.9514004,-0.27119124,0.9514004,-0.27119124
1376000000,0.9513216,-0.27069721,0.9513216,-0.27069721
1377000000,0.9519707,-0.27180776,0.9519707,-0.27180776
1378000000,0.95213002,-0.27150935,0.95213002,-0.27150935
1379000000,0.95073026,-0.27285728,0.95073026,-0.27285728
1380000000,0.95152694,-0.27425101,0.95152694,-0.27425101
1381000000,0.95071977,-0.27470386,0.95071977,-0.27470386
1382000000,0.95138294,-0.27805728,0.95138294,-0.27805728
1383000000,0.94968832,-0.27726722,0.94968832,-0.27726722
1384000000,0.95074266,-0.27810192,0.95074266,-0.27810192
1385000000,0.95000315,-0.28051648,0.95000315,-0.28051648
1386000000,0.94927508,-0.27991095,0.94927508,-0.27991095
1387000000,0.94797158,-0.28067005,0.94797158,-0.28067005
1388000000,0.94980377,-0.28076535,0.94980377,-0.28076535
1389000000,0.94807082,-0.28315395,0.94807082,-0.28315395
1390000000,0.94715953,-0.28460026,0.94715953,-0.28460026
1391000000,0.94863349,-0.2847963,0.94863349,-0.2847963
1392000000,0.94702768,-0.28579241,0.94702768,-0.28579241
1393000000,0.94705933,-0.28660703,0.94705933,-0.28660703
1394000000,0.94612736,-0.28853074,0.94612736,-0.28853074
1395000000,0.9445343,-0.28559688,0.9445343,-0.28559688
1396000000,0.94738662,-0.28876656,0.94738662,-0.28876656
1397000000,0.94496256,-0.2877847,0.94496256,-0.2877847
1398000000,0.94429737,-0.28996956,0.94429737,-0.28996956
1399000000,0.94539058,-0.29070115,0.94539058,-0.29070115
1400000000,0.94509578,-0.29195082,0.94509578,-0.29195082
1401000000,0.94399703,-0.29228395,0.94399703,-0.29228395
1402000000,0.94575822,-0.2922096,0.94575822,-0.2922096
1403000000,0.94311696,-0.29325315,0.94311696,-0.29325315
1404000000,0.94408566,-0.29315823,0.94408566,-0.29315823
1405000000,0.9436174,-0.29474729,0.9436174,-0.29474729
1406000000,0.94354469,-0.29470721,0.94354469,-0.29470721
1407000000,0.94313252,-0.29577151,0.94313252,-0.29577151
1408000000,0.94256765,-0.2955156,0.94256765,-0.2955156
1409000000,0.94265699,-0.29752782,0.94265699,-0.29752782
1410000000,0.94056034,-0.2988385,0.94056034,-0.2988385
1411000000,0.9414404,-0.29770395,0.9414404,-0.29770395
1412000000,0.94242024,-0.2998378,0.94242024,-0.2998378
1413000000,0.94044697,-0.30010834,0.94044697,-0.30010834
1414000000,0.94111955,-0.30127883,0.94111955,-0.30127883
1415000000,0.94098204,-0.30030057,0.94098204,-0.30030057
1416000000,0.93960154,-0.30296224,0.93960154,-0.30296224
1417000000,0.93849909,-0.30300418,0.93849909,-0.30300418
1418000000,0.93918687,-0.30378172,0.93918687,-0.30378172
1419000000,0.93863708,-0.3041583,0.93863708,-0.3041583
1420000000,0.93754131,-0.30319512,0.93754131,-0.30319512
1421000000,0.93763822,-0.3047508,0.93763822,-0.3047508
1422000000,0.93824613,-0.3031083,0.93824613,-0.3031083
1423000000,0.93814665,-0.30478773,0.93814665,-0.30478773
1424000000,0.93765324,-0.30452898,0.93765324,-0.30452898
1425000000,0.93817461,-0.30748066,0.93817461,-0.30748066
1426000000,0.93805993,-0.30795798,0.93805993,-0.30795798
1427000000,0.93677241,-0.30791414,0.93677241,-0.30791414
1428000000,0.93771756,-0.30873799,0.93771756,-0.30873799
1429000000,0.93880242,-0.30855575,0.93880242,-0.30855575
1430000000,0.93774498,-0.31010839,0.93774498,-0.31010839
1431000000,0.93757927,-0.30980572,0.93757927,-0.30980572
1432000000,0.93706936,-0.31115842,0.93706936,-0.31115842
1433000000,0.93603849,-0.31174248,0.93603849,-0.31174248
1434000000,0.93680394,-0.31322503,0.93680394,-0.31322503
1435000000,0.9366616,-0.31529814,0.9366616,-0.31529814
1436000000,0.93593121,-0.31464949,0.93593121,-0.31464949
1437000000,0.93474352,-0.31495067,0.93474352,-0.31495067
1438000000,0.93538284,-0.31647396,0.93538284,-0.31647396
1439000000,0.93581063,-0.31555557,0.93581063,-0.31555557
1440000000,0.93330503,-0.31640425,0.93330503,-0.31640425
1441000000,0.93292958,-0.31851497,0.93292958,-0.31851497
1442000000,0.9336248,-0.32022411,0.9336248,-0.32022411
1443000000,0.93239743,-0.32045516,0.93239743,-0.32045516
