!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1044000000,0.91116011,-0.41882169,-3.8109585e-005,-7.5807737e-005,-6.1904689e-006,0.00024086099,0.4886114,1.2561064
1045000000,0.91087466,-0.41845804,1.1429702e-005,-0.00014645918,0.00021002433,4.9573981e-005,0.48269635,1.2640899
1046000000,0.91059154,-0.4180952,9.6213291e-005,7.079271e-005,-1.2216972e-005,4.4934859e-005,0.47160426,1.2619048
1047000000,0.91030902,-0.41773403,-9.6743453e-005,2.077176e-005,4.8260943e-005,7.700752e-005,0.46134171,1.2637243
1048000000,0.91002923,-0.4173741,-9.7604861e-005,-0.00014248662,6.6494562e-005,-0.00010239193,0.45047119,1.2684048
1049000000,0.9097507,-0.41701615,1.2898533e-005,-1.2961478e-005,-2.9293526e-005,-0.00013741593,0.44265643,1.2696046
1050000000,0.90947467,-0.41665912,5.6356257e-006,-4.2023472e-005,-0.00016676883,7.2699666e-005,0.42873192,1.2749385
1051000000,0.9091993,-0.41630426,-0.00024889174,0.00019476986,-9.5253265e-005,5.9106758e-005,0.42168602,1.2807953
1052000000,0.90892589,-0.41595042,-0.0001590321,2.9093037e-005,2.3370781e-005,0.00017827815,0.40863258,1.2826102
1053000000,0.90865427,-0.41559756,-0.0001435468,9.0245267e-005,-5.0484545e-005,5.9621412e-005,0.40152541,1.288291
1054000000,0.90838438,-0.4152467,-0.00014544721,0.00010594242,-0.00018055286,0.00018875205,0.38831368,1.2869481
1055000000,0.90811545,-0.41489688,7.026906e-005,-0.00017328971,7.1492992e-005,1.9404471e-005,0.38054845,1.2912683
1056000000,0.90784955,-0.41454846,4.3260967e-005,-4.5497465e-005,-2.803697e-005,5.527302e-005,0.37135008,1.2942028
1057000000,0.90758425,-0.41420221,4.7539588e-006,-6.1441729e-005,7.0989103e-005,1.9947049e-005,0.35845497,1.3007615
1058000000,0.9073208,-0.41385654,0.00014636334,-2.4953606e-005,-6.6666962e-007,-1.5837861e-005,0.3500272,1.3023766
1059000000,0.90705931,-0.41351259,-0.00016794221,2.8890383e-006,-1.3394741e-005,-8.0588492e-005,0.34218416,1.3051403
1060000000,0.90679902,-0.41317055,-5.0575585e-005,-0.0002696079,0.00010235818,-0.00022253409,0.33096197,1.3062258
1061000000,0.90653992,-0.41282934,-5.6810914e-005,-0.00011367137,6.5411397e-005,-5.661435e-005,0.32494995,1.3107263
1062000000,0.90628386,-0.4124893,0.00019387578,-5.639403e-005,2.4421159e-005,3.2446907e-005,0.31715965,1.3119888
1063000000,0.90602779,-0.41215092,-9.6535725e-005,-6.2391759e-006,-9.6323602e-005,-0.00018703775,0.3088648,1.3125638
1064000000,0.90577358,-0.41181377,-0.00019533584,6.2891741e-005,-0.0001041888,0.00021326388,0.29669225,1.3103803
1065000000,0.90552115,-0.4114784,9.6505944e-005,-8.6560496e-005,-4.1429874e-005,-4.7531703e-006,0.28614494,1.3178451
1066000000,0.90527052,-0.41114378,0.000320441,9.5884381e-005,-0.0001144153,7.3755618e-005,0.27707139,1.3172456
1067000000,0.90502113,-0.41081056,0.0002632121,0.00011346072,-2.4226256e-005,-3.7660895e-005,0.2612147,1.3190919
1068000000,0.90477324,-0.41047898,1.1044852e-005,-0.0002097323,1.9161582e-005,0.00010099072,0.25467929,1.3243315
1069000000,0.90452707,-0.41014862,1.9276906e-006,7.842161e-005,-8.9688319e-006,-0.00032420657,0.24513189,1.3287228
1070000000,0.90428233,-0.40981948,4.4834371e-007,-5.7962236e-005,0.00024979067,-0.00012252717,0.23618086,1.3243986
1071000000,0.90403879,-0.40949157,5.7534431e-005,-0.00015553797,9.2516057e-005,-0.00010347596,0.22508837,1.3287929
1072000000,0.90379685,-0.40916502,-2.6907528e-005,-0.00014713928,-0.00010112377,-0.00011560237,0.2155814,1.3313762
1073000000,0.90355641,-0.40883943,4.4874298e-005,-6.347114e-005,-0.00010313487,-0.00022423311,0.20819247,1.3318269
1074000000,0.90331799,-0.40851584,-6.4722342e-005,0.00026304074,-6.3820356e-005,0.00026803743,0.19642134,1.3316215
1075000000,0.90308034,-0.40819299,9.0153888e-005,-2.782264e-005,9.3394425e-005,-0.00023443898,0.18923675,1.3328424
1076000000,0.90284431,-0.40787193,5.9576836e-005,4.2797972e-005,0.00012857794,1.604387e-005,0.17950414,1.3320491
1077000000,0.90260971,-0.40755183,-0.00026028365,0.00015136707,0.00034935091,3.4539094e-005,0.16801454,1.3344166
1078000000,0.90237707,-0.40723279,-6.2299565e-005,-4.7929675e-006,-0.00022875149,0.00035553362,0.15896802,1.3343477
1079000000,0.90214562,-0.40691555,0.00012131912,-7.2892581e-005,9.7578559e-005,0.00014582352,0.14794636,1.3331287
1080000000,0.90191531,-0.40659887,5.7320507e-005,-0.0001259752,-0.0001299728,0.00022030715,0.14525241,1.3360451
1081000000,0.90168649,-0.40628439,-7.0819624e-005,2.8034776e-005,0.00012663544,-0.00013253663,0.13125931,1.3364687
1082000000,0.90145874,-0.40597013,-0.00028638475,5.8775327e-005,0.00020887209,-5.1174964e-005,0.11961399,1.3368216
1083000000,0.90123296,-0.4056575,-8.5113419e-007,0.00012921146,-7.8171412e-005,-0.00013323763,0.10947172,1.3330313
1084000000,0.90100831,-0.40534618,-2.6794987e-005,7.0391259e-005,-0.00016706993,7.151034e-006,0.099891275,1.3350611
1085000000,0.90078497,-0.40503606,-9.0536043e-005,0.00013691692,-0.0002722801,8.8315661e-005,0.091060035,1.335786
1086000000,0.90056366,-0.40472749,-5.2048577e-005,-6.8494584e-005,-7.0760012e-005,7.5483396e-005,0.081712604,1.3374717
1087000000,0.90034288,-0.40441951,5.3122229e-005,2.6948372e-005,-4.2486146e-005,0.00046126114,0.068441547,1.336121
1088000000,0.90012378,-0.40411317,-5.2450941e-005,-2.7331685e-005,0.00011087216,0.00030138044,0.059599951,1.3408748
1089000000,0.89990556,-0.40380767,0.00012197856,-0.00016659505,-0.00014799999,0.00013280589,0.051201977,1.3400218
1090000000,0.89968985,-0.40350413,0.00012447045,0.00015881413,0.00028072504,0.0002092895,0.037760146,1.3358155
1091000000,0.8994745,-0.4032011,-6.3409359e-005,5.9092927e-005,0.0001430765,-0.00015609035,0.029566731,1.3340598
1092000000,0.89926082,-0.40289924,-4.4725071e-005,0.00011294076,5.6842408e-005,-7.2873117e-005,0.017451614,1.3391839
1093000000,0.89904845,-0.40259904,6.7265399e-005,-0.00025462505,0.00022132599,-0.00019988298,0.0065718517,1.3346348
1094000000,0.89883745,-0.40229997,-0.00010759478,-4.3623277e-005,-0.00013343235,-0.00011862989,-0.0034109305,1.3307291
1095000000,0.89862782,-0.40200177,-7.669066e-005,-0.00020493836,-9.7569406e-005,-8.9356086e-005,-0.014213821,1.3351651
1096000000,0.89841914,-0.40170473,-0.00014482118,-9.7427503e-005,-3.9692921e-005,-5.1004041e-005,-0.024815356,1.3362154
1097000000,0.89821208,-0.40140903,0.00015690233,-9.5802068e-005,-7.0970586e-005,6.6818429e-005,-0.039899088,1.336967
1098000000,0.89800608,-0.40111455,7.7059252e-005,4.1152129e-005,-2.6041633e-005,-0.00011750533,-0.04762828,1.3374165
1099000000,0.89780152,-0.40082088,5.306274e-005,9.1041315e-005,-6.8540976e-005,-3.6929621e-005,-0.052579649,1.3401123
1100000000,0.89759845,-0.40052876,-1.4584421e-005,0.00027221319,-5.1180603e-005,-5.1718554e-005,-0.064400151,1.338166
1101000000,0.89739662,-0.40023789,0.00027711739,9.9915625e-005,8.9967834e-005,3.6772552e-005,-0.075961217,1.3349648
1102000000,0.89719576,-0.39994764,0.00016360963,-6.5081171e-005,0.00010753828,5.9366605e-005,-0.082637109,1.3351017
1103000000,0.89699638,-0.39965913,7.7030118e-006,-0.00010866429,-7.8582656e-005,-0.00011335703,-0.094619021,1.3310634
1104000000,0.89679837,-0.3993715,5.3473941e-005,-1.5274441e-005,0.0001618441,-0.00011415642,-0.10385767,1.3333573
1105000000,0.89660114,-0.39908442,-1.6189815e-005,-0.00029014191,-9.5678051e-006,3.1411291e-005,-0.11225402,1.3323976
1106000000,0.8964054,-0.39879939,2.078053e-005,3.7645052e-005,-0.00011646808,-0.00019086554,-0.12059429,1.331578
1107000000,0.8962115,-0.39851522,-0.00017750691,0.00013928833,5.0483086e-005,-4.5364563e-005,-0.1303338,1.3313253
1108000000,0.89601833,-0.39823213,7.7379606e-005,1.7301125e-005,-4.6857065e-005,-8.4799169e-005,-0.14056426,1.3305689
1109000000,0.89582545,-0.39794996,-0.0005499043,0.00017635322,0.00019556326,0.00021206448,-0.14987782,1.3308908
1110000000,0.89563519,-0.39766923,0.00010306742,0.0002861704,-5.5476823e-005,6.4864522e-005,-0.15490191,1.3269391
1111000000,0.89544535,-0.39738944,-0.00013367725,2.2489983e-005,-1.7601322e-005,9.9522156e-005,-0.16731408,1.3272947
1112000000,0.89525706,-0.39711094,3.7021258e-005,0.00011185771,-8.6071625e-005,0.00020464658,-0.17803597,1.3184236
1113000000,0.89506984,-0.39683351,9.627323e-005,6.8883523e-006,-4.6863312e-005,5.7932466e-005,-0.18817705,1.3190812
1114000000,0.89488387,-0.39655715,4.4372257e-005,-5.4228083e-005,0.00042475728,-0.00015645204,-0.19755566,1.3172619
1115000000,0.89469939,-0.39628178,-0.00016624278,-0.00015946325,0.0001370479,-0.00020444863,-0.20700981,1.3123996
1116000000,0.89451522,-0.3960076,0.00015416915,-4.4786761e-005,0.00034226652,-0.00018040938,-0.21768384,1.3135608
1117000000,0.89433318,-0.39573446,-0.00015363855,-5.8695664e-006,-9.2074217e-005,8.6155822e-005,-0.22622347,1.3123173
1118000000,0.8941521,-0.3954626,0.0001289332,5.9183831e-006,-0.00020891969,-0.00046212034,-0.23253305,1.3062359
1119000000,0.89397156,-0.39519188,-6.6499473e-005,-1.3034498e-005,-8.4816071e-005,-0.00034446674,-0.2430575,1.3051265
1120000000,0.89379275,-0.39492202,2.0019552e-005,0.00022544972,-0.00021702831,-9.9783028e-005,-0.25524104,1.3022113
1121000000,0.89361525,-0.39465362,-2.3845403e-005,0.00016982867,-4.564331e-006,0.00017706375,-0.26350951,1.2963345
1122000000,0.89343864,-0.39438614,-8.6351916e-005,6.2860119e-005,-0.00010196554,0.00038513521,-0.2711066,1.294951
1123000000,0.89326316,-0.39411926,0.00013766211,-0.00015600907,3.714619e-005,0.00015676039,-0.28309771,1.2930734
1124000000,0.89308876,-0.39385378,0.00011151972,-5.6978981e-005,0.00019196786,7.6781304e-005,-0.29528078,1.287165
1125000000,0.89291549,-0.39358953,0.00013862895,7.9161029e-005,0.00017486924,8.1235376e-005,-0.3025988,1.2828418
1126000000,0.89274389,-0.3933264,-9.3760907e-005,-1.1914279e-005,0.00011839178,-4.6273366e-005,-0.31284714,1.2815316
1127000000,0.8925727,-0.39306429,-6.487537e-005,-0.00012912766,-7.1134418e-005,-0.00013807131,-0.32016724,1.279615
1128000000,0.89240241,-0.39280301,-5.7988082e-006,0.00017345286,5.4072196e-005,-9.5156363e-005,-0.32658544,1.2720827
1129000000,0.89223397,-0.39254317,9.8032315e-006,-5.0144263e-005,-0.00019572067,-0.00012641352,-0.33673853,1.267722
1130000000,0.89206576,-0.3922841,-5.9883369e-005,2.4316585e-005,-5.7940571e-005,-0.00037604143,-0.3421579,1.261413
1131000000,0.8918997,-0.39202622,4.6541613e-006,-2.8965615e-005,-4.7193855e-005,-0.00013865244,-0.35726398,1.2574586
1132000000,0.89173412,-0.39176926,2.6094753e-005,-0.00017439906,0.00010954771,4.4584907e-005,-0.36849639,1.2516153
1133000000,0.89156944,-0.39151356,-3.7414444e-005,-2.4651054e-005,0.00020241734,8.5746804e-005,-0.37940359,1.24564
1134000000,0.8914066,-0.39125898,0.00019922268,3.9129609e-005,2.9431027e-005,0.00011335057,-0.3877807,1.2451791
1135000000,0.89124441,-0.39100507,9.4034804e-005,7.805683e-005,0.00015905473,6.0891882e-005,-0.39676303,1.2419804
1136000000,0.89108348,-0.3907524,0.00021180433,0.00012307793,0.00014292001,-9.5870324e-005,-0.40837485,1.232914
1137000000,0.89092284,-0.39050093,5.5830653e-005,5.8034238e-005,5.3010331e-006,3.9841212e-005,-0.41934064,1.2287276
1138000000,0.89076424,-0.39025044,0.00012014975,-5.4056673e-005,-0.00018288044,-4.063598e-005,-0.426507,1.2209601
1139000000,0.89060628,-0.39000079,-0.00011030134,9.5748139e-005,1.5648202e-005,-7.6250624e-005,-0.43912262,1.2153815
1140000000,0.89044952,-0.38975245,-0.00013723156,-0.0001202286,1.7250406e-005,1.7485565e-005,-0.44702354,1.2117152
1141000000,0.89029348,-0.38950533,-9.8671364e-005,-2.7184589e-005,-7.3057774e-005,-7.8193028e-005,-0.45921925,1.2055464
1142000000,0.89013892,-0.38925892,0.00019509834,0.0001281304,-0.00011939603,0.00014429774,-0.47242016,1.2000382
1143000000,0.8899852,-0.3890135,3.4730409e-005,-0.00013517852,4.3247066e-005,0.00033707859,-0.48415861,1.1941916
1144000000,0.88983268,-0.38876936,0.00015938972,0.00026523913,-4.647308e-005,0.00023438847,-0.49245647,1.1917996
1145000000,0.88968062,-0.38852626,0.00046064192,-1.994133e-005,-6.2373006e-006,0.00011561901,-0.5019781,1.1849591
1146000000,0.88953006,-0.38828394,7.4701584e-006,-6.3759457e-005,0.00015303316,2.8750681e-005,-0.5119893,1.1776367
1147000000,0.88938046,-0.38804284,-1.2969015e-005,-0.0001457348,5.9985454e-005,0.00010852043,-0.52484882,1.1747229
1148000000,0.88923174,-0.3878026,0.00016573569,-0.00012260354,-4.2232583e-005,-0.00019920629,-0.53263426,1.1674134
1149000000,0.88908392,-0.38756371,-7.893813e-005,-0.00020947751,0.00021608475,-0.00019734068,-0.54672903,1.1613919
1150000000,0.88893753,-0.38732564,-1.3145767e-005,-2.0601659e-005,-8.1438266e-005,-0.00021292135,-0.55555528,1.157609
1151000000,0.88879198,-0.38708809,0.00014311813,-6.0735765e-005,1.2506888e-005,1.9802905e-005,-0.56963557,1.1531647
1152000000,0.88864714,-0.38685235,-0.00018383047,0.00015560126,1.4222706e-005,6.8038993e-005,-0.57842582,1.1488339
1153000000,0.88850337,-0.38661733,6.4821637e-005,0.00011201446,6.9039561e-005,-9.3544724e-005,-0.59147978,1.1425371
1154000000,0.8883611,-0.38638344,-3.0870546e-005,4.54851e-005,-1.6810644e-005,5.7038491e-005,-0.6014123,1.1372751
1155000000,0.88821912,-0.38615057,0.00021355136,0.00026560621,-0.00022612975,7.822179e-005,-0.61056119,1.1346976
1156000000,0.88807863,-0.38591826,-7.1838891e-005,-0.00010020402,0.00012765948,-1.6508869e-006,-0.62227893,1.1278906
1157000000,0.8879385,-0.38568759,5.3428914e-005,-7.4616975e-005,0.00024271902,0.00012010033,-0.62704247,1.1256993
1158000000,0.88780034,-0.38545778,0.00017636165,5.9200207e-005,5.1613286e-005,0.00025641822,-0.63887793,1.120114
1159000000,0.88766229,-0.38522878,-0.00014438764,-0.00010347938,-8.8898851e-005,-0.00029997586,-0.64884174,1.1121533
1160000000,0.8875258,-0.38500121,1.4498652e-005,2.9806397e-005,6.4881264e-005,9.1428534e-005,-0.65889317,1.1098366
1161000000,0.88738978,-0.38477427,-4.4507757e-005,-4.1021383e-005,0.00025932447,0.00012747658,-0.66736197,1.1035109
1162000000,0.88725454,-0.38454828,2.1415392e-005,-0.00014635629,-0.00010824361,-5.5534882e-005,-0.68219805,1.1031085
1163000000,0.8871209,-0.38432354,2.6490452e-005,-3.7740469e-005,-0.00014635464,-1.2791648e-005,-0.69193333,1.0952466
1164000000,0.88698751,-0.38409963,-0.00013923094,-6.7910769e-005,-3.4409055e-005,-6.2962041e-005,-0.69831824,1.090565
1165000000,0.8868556,-0.38387704,0.00021624107,-0.00017892465,-0.00014413538,5.5964334e-005,-0.70942932,1.0855577
1166000000,0.88672441,-0.38365486,1.5779506e-005,-4.4133478e-005,-9.0269139e-005,2.8324586e-005,-0.7150957,1.0814273
1167000000,0.886594,-0.38343418,-0.00015461448,-0.00011542678,-8.0903897e-005,0.0001572122,-0.72433656,1.0796232
1168000000,0.88646489,-0.38321477,-8.4971962e-006,-6.2803418e-005,1.7740243e-005,-8.8873428e-005,-0.73109025,1.0680968
1169000000,0.88633651,-0.38299569,-0.00013736913,-0.00014511358,0.00011387713,-0.00010447196,-0.73972756,1.0645332
1170000000,0.88620895,-0.38277799,-2.3433937e-005,-0.00018341627,0.00034600418,-1.4346216e-005,-0.75104886,1.0592455
1171000000,0.88608253,-0.38256103,4.7845264e-005,-1.929652e-005,0.00018245273,0.00025446262,-0.76038611,1.0539316
1172000000,0.88595688,-0.38234523,0.00013082664,4.8093367e-005,0.00023545009,-0.00010238893,-0.77222174,1.0443342
1173000000,0.88583189,-0.38213041,1.9190233e-005,-1.0939976e-005,-0.00011331246,-0.00011957572,-0.77341801,1.0384445
1174000000,0.88570786,-0.38191661,-4.431597e-005,-7.3176881e-005,-6.5896156e-006,-0.00024231205,-0.78525859,1.038947
1175000000,0.88558501,-0.3817037,-0.00012597819,3.7196169e-005,-9.7026081e-005,-0.00023176384,-0.79104626,1.0285549
1176000000,0.8854627,-0.38149193,-0.00022668501,-0.00020682812,-0.00017405803,-2.4873327e-005,-0.79836464,1.0235096
1177000000,0.88534194,-0.38128117,-8.7147615e-005,2.5807341e-005,-0.00015068303,0.00013436216,-0.80960697,1.015357
1178000000,0.88522166,-0.38107139,-5.7337445e-005,2.8819191e-005,-3.8782131e-005,0.00036917394,-0.81681365,1.0070063
1179000000,0.88510221,-0.38086274,8.690908e-005,7.7359211e-005,-4.8955895e-005,-1.1919678e-005,-0.82320559,1.0009173
1180000000,0.88498354,-0.38065484,0.0001789932,-5.3353582e-005,-0.00014635516,9.0586749e-005,-0.82915121,0.98785561
1181000000,0.88486564,-0.38044792,0.00012411813,0.00028026931,-0.00020717776,-3.3448767e-005,-0.84371692,0.98130035
1182000000,0.88474911,-0.38024217,0.0001268075,9.8673343e-005,-1.928894e-005,-0.00024663127,-0.85139441,0.97843319
1183000000,0.88463318,-0.3800374,0.00010376889,-5.3649842e-006,0.00012951455,-9.424032e-005,-0.85489672,0.96710575
1184000000,0.88451797,-0.37983322,-0.00013689591,-0.00014727304,2.4580686e-005,-0.00015152525,-0.86746603,0.96366018
1185000000,0.88440347,-0.37963051,-6.2977168e-005,-0.00011181976,-3.1101878e-005,-3.517191e-005,-0.87350547,0.9557296
1186000000,0.88429052,-0.37942865,1.0378008e-005,-0.00012151452,-0.00013473089,-2.023448e-005,-0.88207906,0.94395655
1187000000,0.88417804,-0.37922746,-0.00014031561,6.3914289e-005,1.1269876e-005,4.5459194e-005,-0.89338994,0.93480539
1188000000,0.88406622,-0.37902793,-0.00022419973,5.6958252e-005,0.00010626818,0.00011282192,-0.90014619,0.92882085
1189000000,0.883955,-0.37882912,-6.5682463e-005,0.00020352085,-2.9714049e-005,-4.6323174e-005,-0.90934122,0.92324322
1190000000,0.88384533,-0.37863109,-7.5032091e-005,8.7789798e-005,5.1686915e-005,-3.7523198e-005,-0.92012137,0.9191469
1191000000,0.88373595,-0.37843424,5.9630762e-005,9.2305665e-005,6.8755377e-005,6.8856905e-005,-0.93166047,0.91022694
1192000000,0.88362783,-0.3782382,0.00012202745,0.00029059284,0.00023552467,3.5891211e-005,-0.93819213,0.90181983
1193000000,0.88352019,-0.37804356,-1.4198054e-005,-8.1211278e-005,8.3633982e-005,-9.2296825e-005,-0.94926137,0.89498234
1194000000,0.88341379,-0.37784949,-0.00013530825,-8.8297224e-005,-6.6388624e-005,-5.9522579e-005,-0.95485795,0.8884266
1195000000,0.88330728,-0.37765643,-0.0001449602,-2.3479284e-005,6.4078064e-005,-0.00012420199,-0.96445739,0.87973356
1196000000,0.88320243,-0.37746438,-9.2449314e-005,0.00013639257,1.6037869e-005,-0.00010027524,-0.97137415,0.87525988
1197000000,0.88309777,-0.37727335,5.9475478e-005,-0.00012891444,0.00016306124,-0.00017248299,-0.98620051,0.86661905
1198000000,0.88299471,-0.37708336,9.5544186e-005,-3.5562446e-006,0.00011209682,-0.00017712827,-0.99309909,0.85869378
1199000000,0.88289195,-0.37689441,-7.8312456e-005,-8.4990599e-005,0.00012010297,-0.00012615803,-1.0032659,0.84907478
1200000000,0.88279009,-0.37670639,0.00011601557,0.00010891107,-9.4145398e-005,8.5457141e-005,-1.0110223,0.84504801
1201000000,0.88268912,-0.37651911,4.3266267e-005,-5.7225661e-005,5.9235837e-005,6.9692185e-005,-1.0201499,0.84085101
1202000000,0.88258874,-0.3763333,-8.3520739e-005,0.00011146014,4.512845e-005,0.00011655276,-1.0286669,0.83519775
1203000000,0.88248932,-0.3761481,-0.00011152871,-8.9159294e-005,-3.948003e-005,-0.0001406362,-1.0365385,0.83117431
1204000000,0.88239038,-0.37596419,8.8393754e-006,-0.00011341973,2.1569235e-006,-0.00016519615,-1.0419941,0.8236993
1205000000,0.88229227,-0.37578085,5.0794482e-005,-7.1751558e-005,-2.0444031e-005,-4.0226118e-005,-1.0505478,0.81696004
1206000000,0.88219506,-0.37559873,0.00020273564,-0.00017951899,9.9260244e-005,-0.0002690189,-1.0580232,0.8129068
1207000000,0.88209885,-0.3754178,1.5627544e-005,-8.3355488e-005,4.5240113e-006,-0.00028660404,-1.0642828,0.80576241
1208000000,0.88200307,-0.37523779,1.5235482e-006,-6.8885776e-005,-9.9066339e-005,-0.00010130518,-1.0712985,0.79888254
1209000000,0.88190812,-0.37505847,5.4844e-005,-5.7795427e-005,0.00010845099,4.4538327e-005,-1.0798583,0.79211313
1210000000,0.88181418,-0.37488037,3.4381868e-005,9.6196614e-005,-2.8120663e-005,-0.0002496652,-1.0828044,0.79260194
