!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1111000000,0.3471849,-0.45111021,0.3471849,-0.45111021
1112000000,0.34200802,-0.43982989,0.34200802,-0.43982989
1113000000,0.33255023,-0.42667088,0.33255023,-0.42667088
1114000000,0.32560426,-0.41200599,0.32560426,-0.41200599
1115000000,0.31827873,-0.39801323,0.31827873,-0.39801323
1116000000,0.31465799,-0.3818616,0.31465799,-0.3818616
1117000000,0.30882412,-0.36623448,0.30882412,-0.36623448
1118000000,0.30545306,-0.34899688,0.30545306,-0.34899688
1119000000,0.30360869,-0.3319838,0.30360869,-0.3319838
1120000000,0.3027454,-0.31414443,0.3027454,-0.31414443
1121000000,0.30320039,-0.29818109,0.30320039,-0.29818109
1122000000,0.30411515,-0.28241074,0.30411515,-0.28241074
1123000000,0.30512381,-0.26686114,0.30512381,-0.26686114
1124000000,0.30641818,-0.24945647,0.30641818,-0.24945647
1125000000,0.30880773,-0.23216642,0.30880773,-0.23216642
1126000000,0.31339195,-0.2152476,0.31339195,-0.2152476
1127000000,0.32145497,-0.1985846,0.32145497,-0.1985846
1128000000,0.33000454,-0.18370938,0.33000454,-0.18370938
1129000000,0.34060585,-0.17244373,0.34060585,-0.17244373
1130000000,0.35087863,-0.16274534,0.35087863,-0.16274534
1131000000,0.35967487,-0.15659817,0.35967487,-0.15659817
1132000000,0.36504105,-0.15094584,0.36504105,-0.15094584
1133000000,0.36782002,-0.14558798,0.36782002,-0.14558798
1134000000,0.3694545,-0.13771828,0.3694545,-0.13771828
1135000000,0.36963823,-0.12850328,0.36963823,-0.12850328
1136000000,0.37099034,-0.11617819,0.37099034,-0.11617819
1137000000,0.37336096,-0.10361437,0.37336096,-0.10361437
1138000000,0.37763736,-0.088576123,0.37763736,-0.088576123
1139000000,0.38485771,-0.074205995,0.38485771,-0.074205995
1140000000,0.39360905,-0.061617434,0.39360905,-0.061617434
1141000000,0.40387875,-0.048346054,0.40387875,-0.048346054
1142000000,0.41571793,-0.036890797,0.41571793,-0.036890797
1143000000,0.42755947,-0.027289515,0.42755947,-0.027289515
1144000000,0.44060096,-0.01985684,0.44060096,-0.01985684
1145000000,0.45189163,-0.014000069,0.45189163,-0.014000069
1146000000,0.46413845,-0.0077470811,0.46413845,-0.0077470811
1147000000,0.47573227,-0.0036791814,0.47573227,-0.0036791814
1148000000,0.48506406,-0.00049179752,0.48506406,-0.00049179752
1149000000,0.49469528,0.0037342194,0.49469528,0.0037342194
1150000000,0.50516242,0.0078747254,0.50516242,0.0078747254
1151000000,0.51449752,0.010650028,0.51449752,0.010650028
1152000000,0.52386206,0.013952867,0.52386206,0.013952867
1153000000,0.53348935,0.017173437,0.53348935,0.017173437
1154000000,0.54234231,0.018969003,0.54234231,0.018969003
1155000000,0.55134046,0.020419024,0.55134046,0.020419024
1156000000,0.56027991,0.023586424,0.56027991,0.023586424
1157000000,0.56967217,0.023631802,0.56967217,0.023631802
1158000000,0.57773858,0.024057927,0.57773858,0.024057927
1159000000,0.58545071,0.025764046,0.58545071,0.025764046
1160000000,0.5935427,0.02533705,0.5935427,0.02533705
1161000000,0.59983277,0.024720246,0.59983277,0.024720246
1162000000,0.60492617,0.026780548,0.60492617,0.026780548
1163000000,0.61147422,0.029173344,0.61147422,0.029173344
1164000000,0.61726385,0.031199843,0.61726385,0.031199843
1165000000,0.62528139,0.034271866,0.62528139,0.034271866
1166000000,0.63582629,0.036843061,0.63582629,0.036843061
1167000000,0.64508122,0.036643568,0.64508122,0.036643568
1168000000,0.6544891,0.036897466,0.6544891,0.036897466
1169000000,0.66354495,0.037268903,0.66354495,0.037268903
1170000000,0.67205113,0.035068821,0.67205113,0.035068821
1171000000,0.68086195,0.032410581,0.68086195,0.032410581
1172000000,0.6897068,0.030241389,0.6897068,0.030241389
1173000000,0.69602126,0.026972104,0.69602126,0.026972104
1174000000,0.70384318,0.023859743,0.70384318,0.023859743
1175000000,0.7098332,0.019015854,0.7098332,0.019015854
1176000000,0.71496356,0.014763729,0.71496356,0.014763729
1177000000,0.71944678,0.011602873,0.71944678,0.011602873
1178000000,0.72263414,0.0078532333,0.72263414,0.0078532333
1179000000,0.72581708,0.0054674111,0.72581708,0.0054674111
1180000000,0.72894686,0.0041123391,0.72894686,0.0041123391
1181000000,0.73235297,0.0025211258,0.73235297,0.0025211258
1182000000,0.73670822,0.0019584233,0.73670822,0.0019584233
1183000000,0.74000585,0.0010366311,0.74000585,0.0010366311
1184000000,0.74534178,-0.00014908695,0.74534178,-0.00014908695
1185000000,0.75092542,-0.0022613655,0.75092542,-0.0022613655
1186000000,0.75573951,-0.0049000829,0.75573951,-0.0049000829
1187000000,0.75995582,-0.0070201703,0.75995582,-0.0070201703
1188000000,0.76376474,-0.01089016,0.76376474,-0.01089016
1189000000,0.76696873,-0.012356025,0.76696873,-0.012356025
1190000000,0.77075207,-0.013614173,0.77075207,-0.013614173
1191000000,0.77429163,-0.01504813,0.77429163,-0.01504813
1192000000,0.77877373,-0.017268246,0.77877373,-0.017268246
1193000000,0.78201872,-0.019541441,0.78201872,-0.019541441
1194000000,0.78547239,-0.021112572,0.78547239,-0.021112572
1195000000,0.79128683,-0.024320522,0.79128683,-0.024320522
1196000000,0.79597569,-0.027484398,0.79597569,-0.027484398
1197000000,0.79961741,-0.032526474,0.79961741,-0.032526474
1198000000,0.80288845,-0.035323683,0.80288845,-0.035323683
1199000000,0.80488247,-0.040668078,0.80488247,-0.040668078
1200000000,0.80565047,-0.041170266,0.80565047,-0.041170266
1201000000,0.80740786,-0.046631183,0.80740786,-0.046631183
1202000000,0.80853295,-0.051056966,0.80853295,-0.051056966
1203000000,0.81234318,-0.054553289,0.81234318,-0.054553289
1204000000,0.81294221,-0.055586241,0.81294221,-0.055586241
1205000000,0.81297725,-0.058141578,0.81297725,-0.058141578
1206000000,0.81299472,-0.060347501,0.81299472,-0.060347501
1207000000,0.81287813,-0.061662544,0.81287813,-0.061662544
1208000000,0.81576443,-0.062592797,0.81576443,-0.062592797
1209000000,0.8162691,-0.063187107,0.8162691,-0.063187107
1210000000,0.81714326,-0.065915026,0.81714326,-0.065915026
1211000000,0.82002902,-0.064200334,0.82002902,-0.064200334
1212000000,0.82209861,-0.066057622,0.82209861,-0.066057622
1213000000,0.82617128,-0.067139924,0.82617128,-0.067139924
1214000000,0.82870424,-0.068687506,0.82870424,-0.068687506
1215000000,0.83151942,-0.071771495,0.83151942,-0.071771495
1216000000,0.83376187,-0.075126924,0.83376187,-0.075126924
1217000000,0.8353672,-0.075855911,0.8353672,-0.075855911
1218000000,0.83719051,-0.078447342,0.83719051,-0.078447342
1219000000,0.83932441,-0.081263915,0.83932441,-0.081263915
1220000000,0.84206259,-0.084158421,0.84206259,-0.084158421
1221000000,0.84421122,-0.085661843,0.84421122,-0.085661843
1222000000,0.8463223,-0.08624766,0.8463223,-0.08624766
1223000000,0.84762394,-0.089439385,0.84762394,-0.089439385
1224000000,0.84940445,-0.091097228,0.84940445,-0.091097228
1225000000,0.84990853,-0.095862664,0.84990853,-0.095862664
1226000000,0.85081637,-0.097952083,0.85081637,-0.097952083
1227000000,0.85414255,-0.10089593,0.85414255,-0.10089593
1228000000,0.85556972,-0.10186482,0.85556972,-0.10186482
1229000000,0.85711706,-0.10421555,0.85711706,-0.10421555
1230000000,0.85888797,-0.10988116,0.85888797,-0.10988116
1231000000,0.86115181,-0.11141814,0.86115181,-0.11141814
1232000000,0.86030006,-0.11526696,0.86030006,-0.11526696
1233000000,0.86243838,-0.11835399,0.86243838,-0.11835399
1234000000,0.85914379,-0.12135658,0.85914379,-0.12135658
1235000000,0.86050653,-0.12253129,0.86050653,-0.12253129
1236000000,0.85938513,-0.12456924,0.85938513,-0.12456924
1237000000,0.85852748,-0.12535156,0.85852748,-0.12535156
1238000000,0.85883522,-0.12638894,0.85883522,-0.12638894
1239000000,0.85985976,-0.12697075,0.85985976,-0.12697075
1240000000,0.86142862,-0.1280276,0.86142862,-0.1280276
1241000000,0.8627978,-0.12993625,0.8627978,-0.12993625
1242000000,0.86345249,-0.13114797,0.86345249,-0.13114797
1243000000,0.86645901,-0.13454036,0.86645901,-0.13454036
1244000000,0.86723191,-0.13715525,0.86723191,-0.13715525
1245000000,0.86785865,-0.13962016,0.86785865,-0.13962016
1246000000,0.86885875,-0.14207393,0.86885875,-0.14207393
1247000000,0.86913109,-0.1451295,0.86913109,-0.1451295
1248000000,0.86712444,-0.14636992,0.86712444,-0.14636992
1249000000,0.87100941,-0.14800166,0.87100941,-0.14800166
1250000000,0.8692295,-0.15391909,0.8692295,-0.15391909
1251000000,0.86880076,-0.15345784,0.86880076,-0.15345784
1252000000,0.86908031,-0.15556525,0.86908031,-0.15556525
1253000000,0.86854738,-0.15942423,0.86854738,-0.15942423
1254000000,0.86782116,-0.16133827,0.86782116,-0.16133827
1255000000,0.86711156,-0.16089526,0.86711156,-0.16089526
1256000000,0.86708009,-0.16275309,0.86708009,-0.16275309
1257000000,0.86883473,-0.16484649,0.86883473,-0.16484649
1258000000,0.86805004,-0.16701475,0.86805004,-0.16701475
1259000000,0.86826134,-0.16649373,0.86826134,-0.16649373
1260000000,0.86826879,-0.1687765,0.86826879,-0.1687765
1261000000,0.86887503,-0.17090186,0.86887503,-0.17090186
1262000000,0.86607838,-0.17276125,0.86607838,-0.17276125
1263000000,0.86821824,-0.17304245,0.86821824,-0.17304245
1264000000,0.86919802,-0.17530181,0.86919802,-0.17530181
1265000000,0.86910415,-0.17689762,0.86910415,-0.17689762
1266000000,0.86946177,-0.17711551,0.86946177,-0.17711551
1267000000,0.87047005,-0.17875473,0.87047005,-0.17875473
1268000000,0.87281054,-0.18155602,0.87281054,-0.18155602
1269000000,0.87173885,-0.18496664,0.87173885,-0.18496664
1270000000,0.87178087,-0.18511841,0.87178087,-0.18511841
1271000000,0.87264132,-0.18665627,0.87264132,-0.18665627
1272000000,0.87244165,-0.18795997,0.87244165,-0.18795997
1273000000,0.87261581,-0.19195424,0.87261581,-0.19195424
1274000000,0.87211043,-0.19196737,0.87211043,-0.19196737
1275000000,0.87412828,-0.196211,0.87412828,-0.196211
1276000000,0.87391955,-0.19712208,0.87391955,-0.19712208
1277000000,0.87447262,-0.19872308,0.87447262,-0.19872308
1278000000,0.87406784,-0.20314801,0.87406784,-0.20314801
1279000000,0.87288237,-0.20552915,0.87288237,-0.20552915
1280000000,0.87139344,-0.20696034,0.87139344,-0.20696034
1281000000,0.86985755,-0.20880604,0.86985755,-0.20880604
1282000000,0.86994767,-0.20913586,0.86994767,-0.20913586
1283000000,0.86891443,-0.2099137,0.86891443,-0.2099137
1284000000,0.87012738,-0.2108126,0.87012738,-0.2108126
1285000000,0.87125087,-0.21290362,0.87125087,-0.21290362
1286000000,0.86976641,-0.21432346,0.86976641,-0.21432346
1287000000,0.86948425,-0.21648365,0.86948425,-0.21648365
1288000000,0.86923122,-0.21786325,0.86923122,-0.21786325
1289000000,0.86938602,-0.22046544,0.86938602,-0.22046544
1290000000,0.86820185,-0.22239777,0.86820185,-0.22239777
1291000000,0.86983943,-0.22237667,0.86983943,-0.22237667
1292000000,0.86906123,-0.22190717,0.86906123,-0.22190717
1293000000,0.8691203,-0.2236982,0.8691203,-0.2236982
1294000000,0.86961544,-0.22593977,0.86961544,-0.22593977
1295000000,0.8699345,-0.22776371,0.8699345,-0.22776371
1296000000,0.87095016,-0.23086314,0.87095016,-0.23086314
1297000000,0.86986709,-0.23108971,0.86986709,-0.23108971
1298000000,0.87060148,-0.23387462,0.87060148,-0.23387462
1299000000,0.8703565,-0.23690908,0.8703565,-0.23690908
1300000000,0.86918777,-0.23736039,0.86918777,-0.23736039
1301000000,0.86938411,-0.24059635,0.86938411,-0.24059635
1302000000,0.86899173,-0.24265566,0.86899173,-0.24265566
1303000000,0.86993569,-0.24480353,0.86993569,-0.24480353
1304000000,0.86708397,-0.24648237,0.86708397,-0.24648237
1305000000,0.86719066,-0.24840155,0.86719066,-0.24840155
1306000000,0.8654893,-0.24955878,0.8654893,-0.24955878
1307000000,0.86438924,-0.25207651,0.86438924,-0.25207651
1308000000,0.86540693,-0.25297377,0.86540693,-0.25297377
1309000000,0.8642996,-0.25464734,0.8642996,-0.25464734
1310000000,0.86301464,-0.25626925,0.86301464,-0.25626925
1311000000,0.86124885,-0.25830224,0.86124885,-0.25830224
1312000000,0.8630147,-0.25804979,0.8630147,-0.25804979
1313000000,0.86038667,-0.2604579,0.86038667,-0.2604579
1314000000,0.86062485,-0.26217687,0.86062485,-0.26217687
1315000000,0.8595044,-0.26251909,0.8595044,-0.26251909
1316000000,0.86049783,-0.26411423,0.86049783,-0.26411423
1317000000,0.85879207,-0.26643166,0.85879207,-0.26643166
1318000000,0.85657763,-0.26651755,0.85657763,-0.26651755
1319000000,0.85733128,-0.26975757,0.85733128,-0.26975757
1320000000,0.85614282,-0.27178699,0.85614282,-0.27178699
1321000000,0.85399914,-0.27112526,0.85399914,-0.27112526
1322000000,0.85601425,-0.27377269,0.85601425,-0.27377269
1323000000,0.85495478,-0.27371103,0.85495478,-0.27371103
1324000000,0.85489655,-0.2757481,0.85489655,-0.2757481
1325000000,0.8540042,-0.27634144,0.8540042,-0.27634144
1326000000,0.85300547,-0.27973464,0.85300547,-0.27973464
1327000000,0.85308081,-0.27944997,0.85308081,-0.27944997
1328000000,0.85110837,-0.28188077,0.85110837,-0.28188077
1329000000,0.85241067,-0.28456765,0.85241067,-0.28456765
1330000000,0.85120511,-0.28555498,0.85120511,-0.28555498
1331000000,0.85072136,-0.28665707,0.85072136,-0.28665707
1332000000,0.85094535,-0.28924122,0.85094535,-0.28924122
1333000000,0.84907085,-0.29065549,0.84907085,-0.29065549
1334000000,0.8484081,-0.29157615,0.8484081,-0.29157615
1335000000,0.84689593,-0.29327548,0.84689593,-0.29327548
1336000000,0.8467623,-0.29414022,0.8467623,-0.29414022
1337000000,0.84569061,-0.2967115,0.84569061,-0.2967115
1338000000,0.84362423,-0.29737416,0.84362423,-0.29737416
1339000000,0.84359658,-0.29797509,0.84359658,-0.29797509
1340000000,0.84220386,-0.30073258,0.84220386,-0.30073258
1341000000,0.84027565,-0.30150855,0.84027565,-0.30150855
1342000000,0.83962989,-0.3039439,0.83962989,-0.3039439
1343000000,0.83879918,-0.305213,0.83879918,-0.305213
1344000000,0.83718348,-0.30698547,0.83718348,-0.30698547
1345000000,0.83609182,-0.30685654,0.83609182,-0.30685654
1346000000,0.83308798,-0.30850077,0.83308798,-0.30850077
1347000000,0.8345769,-0.3108145,0.8345769,-0.3108145
1348000000,0.83342373,-0.31164438,0.83342373,-0.31164438
1349000000,0.83184183,-0.3126978,0.83184183,-0.3126978
1350000000,0.83061796,-0.31588188,0.83061796,-0.31588188
1351000000,0.8291086,-0.3149972,0.8291086,-0.3149972
1352000000,0.82845801,-0.31841403,0.82845801,-0.31841403
1353000000,0.82709491,-0.32147408,0.82709491,-0.32147408
1354000000,0.82713431,-0.32157192,0.82713431,-0.32157192
1355000000,0.82290024,-0.32334691,0.82290024,-0.32334691
1356000000,0.82166946,-0.32408738,0.82166946,-0.32408738
1357000000,0.8198176,-0.32469976,0.8198176,-0.32469976
1358000000,0.81972051,-0.32649839,0.81972051,-0.32649839
1359000000,0.81512862,-0.32768485,0.81512862,-0.32768485
1360000000,0.81458521,-0.32797146,0.81458521,-0.32797146
1361000000,0.81226462,-0.32925209,0.81226462,-0.32925209
1362000000,0.81076252,-0.32913274,0.81076252,-0.32913274
1363000000,0.81066233,-0.33109975,0.81066233,-0.33109975
1364000000,0.80734444,-0.33188742,0.80734444,-0.33188742
1365000000,0.80622202,-0.33277228,0.80622202,-0.33277228
1366000000,0.80428404,-0.33480445,0.80428404,-0.33480445
1367000000,0.80314106,-0.3352482,0.80314106,-0.3352482
1368000000,0.80020058,-0.33622983,0.80020058,-0.33622983
1369000000,0.80033934,-0.33670133,0.80033934,-0.33670133
1370000000,0.79988909,-0.33734199,0.79988909,-0.33734199
1371000000,0.79805011,-0.33854309,0.79805011,-0.33854309
1372000000,0.79527873,-0.33901903,0.79527873,-0.33901903
1373000000,0.79481864,-0.34147993,0.79481864,-0.34147993
1374000000,0.79372567,-0.34233433,0.79372567,-0.34233433
1375000000,0.79230893,-0.3446731,0.79230893,-0.3446731
1376000000,0.78971785,-0.34468728,0.78971785,-0.34468728
1377000000,0.78905499,-0.34644032,0.78905499,-0.34644032
1378000000,0.78634596,-0.34725744,0.78634596,-0.34725744
1379000000,0.78282607,-0.34783158,0.78282607,-0.34783158
1380000000,0.78171176,-0.3489739,0.78171176,-0.3489739
1381000000,0.7786929,-0.35072127,0.7786929,-0.35072127
1382000000,0.7762242,-0.35173437,0.7762242,-0.35173437
1383000000,0.77341312,-0.3502216,0.77341312,-0.3502216
1384000000,0.77162176,-0.35128379,0.77162176,-0.35128379
1385000000,0.76875263,-0.35171816,0.76875263,-0.35171816
1386000000,0.76766795,-0.34999731,0.76766795,-0.34999731
1387000000,0.76476431,-0.34895426,0.76476431,-0.34895426
1388000000,0.76477021,-0.34855723,0.76477021,-0.34855723
1389000000,0.76416248,-0.3488358,0.76416248,-0.3488358
1390000000,0.76385564,-0.34982124,0.76385564,-0.34982124
1391000000,0.76509666,-0.34997097,0.76509666,-0.34997097
1392000000,0.76314873,-0.35151881,0.76314873,-0.35151881
1393000000,0.76180863,-0.35302493,0.76180863,-0.35302493
1394000000,0.7596103,-0.35686386,0.7596103,-0.35686386
1395000000,0.75817102,-0.35617703,0.75817102,-0.35617703
1396000000,0.75621158,-0.35867876,0.75621158,-0.35867876
1397000000,0.75271732,-0.36086515,0.75271732,-0.36086515
1398000000,0.7509557,-0.36120361,0.7509557,-0.36120361
1399000000,0.74866879,-0.36191103,0.74866879,-0.36191103
1400000000,0.74669552,-0.36154464,0.74669552,-0.36154464
1401000000,0.74180961,-0.36234298,0.74180961,-0.36234298
1402000000,0.73915529,-0.36395529,0.73915529,-0.36395529
1403000000,0.73520488,-0.36372435,0.73520488,-0.36372435
1404000000,0.73417145,-0.36232492,0.73417145,-0.36232492
1405000000,0.72961992,-0.36334145,0.72961992,-0.36334145
1406000000,0.72684008,-0.36204195,0.72684008,-0.36204195
1407000000,0.72335994,-0.3600719,0.72335994,-0.3600719
1408000000,0.72022092,-0.35866246,0.72022092,-0.35866246
1409000000,0.71702242,-0.35854155,0.71702242,-0.35854155
1410000000,0.71359754,-0.35816282,0.71359754,-0.35816282
1411000000,0.71155643,-0.35466573,0.71155643,-0.35466573
1412000000,0.70975804,-0.353452,0.70975804,-0.353452
1413000000,0.70774478,-0.35146192,0.70774478,-0.35146192
1414000000,0.7057628,-0.34945133,0.7057628,-0.34945133
1415000000,0.70426381,-0.34589803,0.70426381,-0.34589803
1416000000,0.70390767,-0.34507784,0.70390767,-0.34507784
1417000000,0.70427829,-0.34313267,0.70427829,-0.34313267
1418000000,0.70316207,-0.34105423,0.70316207,-0.34105423
1419000000,0.70487982,-0.34179601,0.70487982,-0.34179601
1420000000,0.70386082,-0.34225315,0.70386082,-0.34225315
1421000000,0.70204008,-0.34333602,0.70204008,-0.34333602
1422000000,0.69942558,-0.34381539,0.69942558,-0.34381539
1423000000,0.69711971,-0.3434867,0.69711971,-0.3434867
1424000000,0.69558269,-0.34350714,0.69558269,-0.34350714
1425000000,0.69128352,-0.34263584,0.69128352,-0.34263584
1426000000,0.6889326,-0.34184003,0.6889326,-0.34184003
1427000000,0.68596077,-0.33882079,0.68596077,-0.33882079
1428000000,0.68425173,-0.33586243,0.68425173,-0.33586243
1429000000,0.68308729,-0.33467242,0.68308729,-0.33467242
1430000000,0.68086404,-0.33275425,0.68086404,-0.33275425
1431000000,0.67913932,-0.33072639,0.67913932,-0.33072639
1432000000,0.67732424,-0.32760143,0.67732424,-0.32760143
1433000000,0.67726421,-0.32611719,0.67726421,-0.32611719
1434000000,0.67601645,-0.32390815,0.67601645,-0.32390815
1435000000,0.67598516,-0.32215783,0.67598516,-0.32215783
1436000000,0.67611778,-0.32058063,0.67611778,-0.32058063
1437000000,0.67635667,-0.31905946,0.67635667,-0.31905946
1438000000,0.67512184,-0.31927761,0.67512184,-0.31927761
1439000000,0.67347509,-0.31754369,0.67347509,-0.31754369
1440000000,0.67200494,-0.316147,0.67200494,-0.316147
1441000000,0.67149347,-0.31635261,0.67149347,-0.31635261
1442000000,0.66934007,-0.31550992,0.66934007,-0.31550992
1443000000,0.66871476,-0.31296065,0.66871476,-0.31296065
