!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1042000000,0.95419663,-0.3191604,0.95419663,-0.3191604
1043000000,0.95600939,-0.32008779,0.95600939,-0.32008779
1044000000,0.95537609,-0.32389545,0.95537609,-0.32389545
1045000000,0.95634645,-0.32358861,0.95634645,-0.32358861
1046000000,0.95593566,-0.32431367,0.95593566,-0.32431367
1047000000,0.95632768,-0.32614118,0.95632768,-0.32614118
1048000000,0.95557493,-0.32619727,0.95557493,-0.32619727
1049000000,0.95524782,-0.32905871,0.95524782,-0.32905871
1050000000,0.9564442,-0.32717147,0.9564442,-0.32717147
1051000000,0.95724815,-0.33081821,0.95724815,-0.33081821
1052000000,0.95570159,-0.33150646,0.95570159,-0.33150646
1053000000,0.95690095,-0.33205473,0.95690095,-0.33205473
1054000000,0.95618594,-0.33306426,0.95618594,-0.33306426
1055000000,0.95539355,-0.33791178,0.95539355,-0.33791178
1056000000,0.95562011,-0.33639717,0.95562011,-0.33639717
1057000000,0.95479524,-0.33840618,0.95479524,-0.33840618
1058000000,0.95331997,-0.33698404,0.95331997,-0.33698404
1059000000,0.95112789,-0.33753777,0.95112789,-0.33753777
1060000000,0.9532041,-0.33739364,0.9532041,-0.33739364
1061000000,0.95413601,-0.33919802,0.95413601,-0.33919802
1062000000,0.95292175,-0.34158516,0.95292175,-0.34158516
1063000000,0.95481646,-0.33999631,0.95481646,-0.33999631
1064000000,0.95357054,-0.34241787,0.95357054,-0.34241787
1065000000,0.9540289,-0.34314564,0.9540289,-0.34314564
1066000000,0.95373589,-0.34489298,0.95373589,-0.34489298
1067000000,0.95483178,-0.3456192,0.95483178,-0.3456192
1068000000,0.95606697,-0.34781444,0.95606697,-0.34781444
1069000000,0.95525801,-0.34802815,0.95525801,-0.34802815
1070000000,0.95219427,-0.34866527,0.95219427,-0.34866527
1071000000,0.95286036,-0.35041404,0.95286036,-0.35041404
1072000000,0.95485508,-0.35331509,0.95485508,-0.35331509
1073000000,0.95351708,-0.35263699,0.95351708,-0.35263699
1074000000,0.95356584,-0.3552869,0.95356584,-0.3552869
1075000000,0.95304233,-0.36026022,0.95304233,-0.36026022
1076000000,0.94950056,-0.35837626,0.94950056,-0.35837626
1077000000,0.95068997,-0.35975531,0.95068997,-0.35975531
1078000000,0.94978338,-0.36149016,0.94978338,-0.36149016
1079000000,0.94555938,-0.36374635,0.94555938,-0.36374635
1080000000,0.94680572,-0.36388004,0.94680572,-0.36388004
1081000000,0.94396198,-0.36516428,0.94396198,-0.36516428
1082000000,0.94201696,-0.3666043,0.94201696,-0.3666043
1083000000,0.93886268,-0.36691105,0.93886268,-0.36691105
1084000000,0.93943024,-0.36692736,0.93943024,-0.36692736
1085000000,0.93980342,-0.36725271,0.93980342,-0.36725271
1086000000,0.93813419,-0.36792415,0.93813419,-0.36792415
1087000000,0.93653011,-0.3669284,0.93653011,-0.3669284
1088000000,0.93712229,-0.36828718,0.93712229,-0.36828718
1089000000,0.93820411,-0.36848921,0.93820411,-0.36848921
1090000000,0.93552691,-0.36915272,0.93552691,-0.36915272
1091000000,0.93719947,-0.36953199,0.93719947,-0.36953199
1092000000,0.93606985,-0.36992395,0.93606985,-0.36992395
1093000000,0.93433994,-0.36968318,0.93433994,-0.36968318
1094000000,0.9355883,-0.37006986,0.9355883,-0.37006986
1095000000,0.93626565,-0.37135318,0.93626565,-0.37135318
1096000000,0.93642098,-0.37087128,0.93642098,-0.37087128
1097000000,0.93258744,-0.37413418,0.93258744,-0.37413418
1098000000,0.93350804,-0.37416321,0.93350804,-0.37416321
1099000000,0.93339503,-0.37841299,0.93339503,-0.37841299
1100000000,0.93568218,-0.37754422,0.93568218,-0.37754422
1101000000,0.93373662,-0.37686506,0.93373662,-0.37686506
1102000000,0.9347735,-0.38071305,0.9347735,-0.38071305
1103000000,0.93238837,-0.38135874,0.93238837,-0.38135874
1104000000,0.93299121,-0.38231325,0.93299121,-0.38231325
1105000000,0.93090189,-0.38345608,0.93090189,-0.38345608
1106000000,0.93057203,-0.38580889,0.93057203,-0.38580889
1107000000,0.93018711,-0.38734224,0.93018711,-0.38734224
1108000000,0.92906147,-0.38743237,0.92906147,-0.38743237
1109000000,0.92832899,-0.38904941,0.92832899,-0.38904941
1110000000,0.92672229,-0.39148635,0.92672229,-0.39148635
1111000000,0.92514712,-0.39192715,0.92514712,-0.39192715
1112000000,0.92499775,-0.39418235,0.92499775,-0.39418235
1113000000,0.92444211,-0.39498499,0.92444211,-0.39498499
1114000000,0.92307681,-0.39523438,0.92307681,-0.39523438
1115000000,0.91943777,-0.39503574,0.91943777,-0.39503574
1116000000,0.92175126,-0.39821127,0.92175126,-0.39821127
1117000000,0.91986156,-0.40080103,0.91986156,-0.40080103
1118000000,0.9178043,-0.39929715,0.9178043,-0.39929715
1119000000,0.9166258,-0.40104547,0.9166258,-0.40104547
1120000000,0.9134391,-0.40102518,0.9134391,-0.40102518
1121000000,0.91214341,-0.40128508,0.91214341,-0.40128508
1122000000,0.91165978,-0.40357605,0.91165978,-0.40357605
1123000000,0.91120541,-0.40476173,0.91120541,-0.40476173
1124000000,0.91040605,-0.40280506,0.91040605,-0.40280506
1125000000,0.90729451,-0.40435016,0.90729451,-0.40435016
1126000000,0.90550649,-0.40787864,0.90550649,-0.40787864
1127000000,0.90520418,-0.40798014,0.90520418,-0.40798014
1128000000,0.90108889,-0.40543666,0.90108889,-0.40543666
1129000000,0.90101713,-0.40794975,0.90101713,-0.40794975
1130000000,0.90039569,-0.4065429,0.90039569,-0.4065429
1131000000,0.89805496,-0.40835798,0.89805496,-0.40835798
1132000000,0.8977986,-0.40845689,0.8977986,-0.40845689
1133000000,0.89582711,-0.40876719,0.89582711,-0.40876719
1134000000,0.89579272,-0.40805036,0.89579272,-0.40805036
1135000000,0.8940888,-0.40851861,0.8940888,-0.40851861
1136000000,0.89336437,-0.40757355,0.89336437,-0.40757355
1137000000,0.8919459,-0.41031462,0.8919459,-0.41031462
1138000000,0.89065742,-0.40952566,0.89065742,-0.40952566
1139000000,0.89011693,-0.4106119,0.89011693,-0.4106119
1140000000,0.8890819,-0.41212976,0.8890819,-0.41212976
1141000000,0.88739371,-0.4121753,0.88739371,-0.4121753
1142000000,0.88631141,-0.41101283,0.88631141,-0.41101283
1143000000,0.88517237,-0.41132331,0.88517237,-0.41132331
1144000000,0.88392943,-0.41313326,0.88392943,-0.41313326
1145000000,0.8824532,-0.41344652,0.8824532,-0.41344652
1146000000,0.88298529,-0.41227081,0.88298529,-0.41227081
1147000000,0.88152504,-0.41521472,0.88152504,-0.41521472
1148000000,0.87900609,-0.41567618,0.87900609,-0.41567618
1149000000,0.87809777,-0.4151299,0.87809777,-0.4151299
1150000000,0.8785705,-0.41631377,0.8785705,-0.41631377
1151000000,0.87715316,-0.41534257,0.87715316,-0.41534257
1152000000,0.87619579,-0.41453621,0.87619579,-0.41453621
1153000000,0.8758384,-0.41395149,0.8758384,-0.41395149
1154000000,0.87448478,-0.41493434,0.87448478,-0.41493434
1155000000,0.87396741,-0.41691121,0.87396741,-0.41691121
1156000000,0.87167901,-0.41623718,0.87167901,-0.41623718
1157000000,0.87239701,-0.41809183,0.87239701,-0.41809183
1158000000,0.87156481,-0.41685146,0.87156481,-0.41685146
1159000000,0.86876452,-0.41645899,0.86876452,-0.41645899
1160000000,0.86881572,-0.41628999,0.86881572,-0.41628999
1161000000,0.86789644,-0.41929254,0.86789644,-0.41929254
1162000000,0.86735719,-0.41687149,0.86735719,-0.41687149
1163000000,0.86695534,-0.41761175,0.86695534,-0.41761175
1164000000,0.86498922,-0.41860107,0.86498922,-0.41860107
1165000000,0.86386138,-0.41751668,0.86386138,-0.41751668
1166000000,0.8651197,-0.41728732,0.8651197,-0.41728732
1167000000,0.8642543,-0.41799626,0.8642543,-0.41799626
1168000000,0.86401623,-0.41889939,0.86401623,-0.41889939
1169000000,0.86341202,-0.41926727,0.86341202,-0.41926727
1170000000,0.86352628,-0.41995504,0.86352628,-0.41995504
1171000000,0.8636601,-0.42134133,0.8636601,-0.42134133
1172000000,0.86274081,-0.42342129,0.86274081,-0.42342129
1173000000,0.86131704,-0.4213711,0.86131704,-0.4213711
1174000000,0.8622961,-0.42391598,0.8622961,-0.42391598
1175000000,0.86072546,-0.42576703,0.86072546,-0.42576703
1176000000,0.86015266,-0.42555425,0.86015266,-0.42555425
1177000000,0.86033481,-0.42620087,0.86033481,-0.42620087
1178000000,0.85961121,-0.4266836,0.85961121,-0.4266836
1179000000,0.85784811,-0.42771158,0.85784811,-0.42771158
1180000000,0.85530889,-0.42813855,0.85530889,-0.42813855
1181000000,0.85558784,-0.42827666,0.85558784,-0.42827666
1182000000,0.85616142,-0.42948475,0.85616142,-0.42948475
1183000000,0.85527998,-0.42947662,0.85527998,-0.42947662
1184000000,0.85420156,-0.43015718,0.85420156,-0.43015718
1185000000,0.85359734,-0.42988756,0.85359734,-0.42988756
1186000000,0.85462248,-0.43196556,0.85462248,-0.43196556
1187000000,0.85248119,-0.43397275,0.85248119,-0.43397275
1188000000,0.85369807,-0.43419695,0.85369807,-0.43419695
1189000000,0.85125518,-0.43555692,0.85125518,-0.43555692
1190000000,0.85159367,-0.43659949,0.85159367,-0.43659949
1191000000,0.8509841,-0.43551353,0.8509841,-0.43551353
1192000000,0.85077256,-0.43749678,0.85077256,-0.43749678
1193000000,0.85027951,-0.44004494,0.85027951,-0.44004494
1194000000,0.84857363,-0.43945649,0.84857363,-0.43945649
1195000000,0.84845495,-0.44215271,0.84845495,-0.44215271
1196000000,0.84927547,-0.44360182,0.84927547,-0.44360182
1197000000,0.84666783,-0.44369009,0.84666783,-0.44369009
1198000000,0.84511799,-0.44641411,0.84511799,-0.44641411
1199000000,0.84479499,-0.44744763,0.84479499,-0.44744763
1200000000,0.84464163,-0.44722903,0.84464163,-0.44722903
1201000000,0.84361255,-0.44827253,0.84361255,-0.44827253
1202000000,0.84220505,-0.44993371,0.84220505,-0.44993371
1203000000,0.84054357,-0.45152932,0.84054357,-0.45152932
1204000000,0.84027213,-0.45293748,0.84027213,-0.45293748
1205000000,0.83833563,-0.45360193,0.83833563,-0.45360193
1206000000,0.83670259,-0.45566842,0.83670259,-0.45566842
1207000000,0.83495152,-0.45546842,0.83495152,-0.45546842
1208000000,0.8339752,-0.45497736,0.8339752,-0.45497736
1209000000,0.83375961,-0.45556563,0.83375961,-0.45556563
1210000000,0.83233595,-0.45805147,0.83233595,-0.45805147
1211000000,0.83283824,-0.45848286,0.83283824,-0.45848286
1212000000,0.83056933,-0.45880541,0.83056933,-0.45880541
1213000000,0.83064193,-0.45982429,0.83064193,-0.45982429
1214000000,0.83017039,-0.4608359,0.83017039,-0.4608359
1215000000,0.82938629,-0.46079397,0.82938629,-0.46079397
1216000000,0.82781672,-0.46319938,0.82781672,-0.46319938
1217000000,0.82790673,-0.46192548,0.82790673,-0.46192548
1218000000,0.82679492,-0.46427509,0.82679492,-0.46427509
1219000000,0.82671911,-0.4653745,0.82671911,-0.4653745
1220000000,0.82639593,-0.46612158,0.82639593,-0.46612158
1221000000,0.8271246,-0.46979171,0.8271246,-0.46979171
1222000000,0.82593858,-0.46847984,0.82593858,-0.46847984
1223000000,0.82564527,-0.47101828,0.82564527,-0.47101828
1224000000,0.82427824,-0.47125214,0.82427824,-0.47125214
1225000000,0.82173151,-0.47427991,0.82173151,-0.47427991
1226000000,0.82217044,-0.47521693,0.82217044,-0.47521693
1227000000,0.82096505,-0.47822878,0.82096505,-0.47822878
1228000000,0.82089609,-0.47823384,0.82089609,-0.47823384
1229000000,0.82007635,-0.48103026,0.82007635,-0.48103026
1230000000,0.81873322,-0.48317352,0.81873322,-0.48317352
1231000000,0.81837678,-0.48606068,0.81837678,-0.48606068
1232000000,0.81555784,-0.48580435,0.81555784,-0.48580435
1233000000,0.81501633,-0.48802742,0.81501633,-0.48802742
1234000000,0.81344581,-0.49173778,0.81344581,-0.49173778
1235000000,0.81152952,-0.49348807,0.81152952,-0.49348807
1236000000,0.80903047,-0.49444416,0.80903047,-0.49444416
1237000000,0.80826402,-0.49567989,0.80826402,-0.49567989
1238000000,0.80620062,-0.49765825,0.80620062,-0.49765825
1239000000,0.80364943,-0.49912745,0.80364943,-0.49912745
1240000000,0.80275613,-0.49884281,0.80275613,-0.49884281
1241000000,0.7999801,-0.50128299,0.7999801,-0.50128299
1242000000,0.79840773,-0.50337142,0.79840773,-0.50337142
1243000000,0.79841739,-0.50555378,0.79841739,-0.50555378
1244000000,0.79671609,-0.50581825,0.79671609,-0.50581825
1245000000,0.79590958,-0.50839454,0.79590958,-0.50839454
1246000000,0.79428989,-0.51042569,0.79428989,-0.51042569
1247000000,0.79320723,-0.51234102,0.79320723,-0.51234102
1248000000,0.79012638,-0.51388013,0.79012638,-0.51388013
1249000000,0.78836393,-0.51555938,0.78836393,-0.51555938
1250000000,0.78532845,-0.51953602,0.78532845,-0.51953602
1251000000,0.78376764,-0.52022028,0.78376764,-0.52022028
1252000000,0.7826553,-0.52130246,0.7826553,-0.52130246
1253000000,0.77938312,-0.52285814,0.77938312,-0.52285814
1254000000,0.7770564,-0.52474505,0.7770564,-0.52474505
1255000000,0.77589571,-0.52516818,0.77589571,-0.52516818
1256000000,0.77316684,-0.52646196,0.77316684,-0.52646196
1257000000,0.77310914,-0.52958632,0.77310914,-0.52958632
1258000000,0.77135175,-0.53123158,0.77135175,-0.53123158
1259000000,0.76983619,-0.53327382,0.76983619,-0.53327382
1260000000,0.76654786,-0.53448278,0.76654786,-0.53448278
1261000000,0.76390427,-0.53721589,0.76390427,-0.53721589
1262000000,0.76087177,-0.53948098,0.76087177,-0.53948098
1263000000,0.76030183,-0.5404771,0.76030183,-0.5404771
1264000000,0.75806147,-0.54379267,0.75806147,-0.54379267
1265000000,0.7560702,-0.54615402,0.7560702,-0.54615402
1266000000,0.75233924,-0.54696488,0.75233924,-0.54696488
1267000000,0.75130904,-0.54992729,0.75130904,-0.54992729
1268000000,0.74904954,-0.55284739,0.74904954,-0.55284739
1269000000,0.74443436,-0.5549224,0.74443436,-0.5549224
1270000000,0.74144536,-0.55648112,0.74144536,-0.55648112
1271000000,0.73985589,-0.55825388,0.73985589,-0.55825388
1272000000,0.73638684,-0.55830759,0.73638684,-0.55830759
1273000000,0.73421496,-0.56047463,0.73421496,-0.56047463
1274000000,0.72952265,-0.56040055,0.72952265,-0.56040055
1275000000,0.72856903,-0.56378663,0.72856903,-0.56378663
1276000000,0.72458732,-0.56384295,0.72458732,-0.56384295
1277000000,0.72310895,-0.56501442,0.72310895,-0.56501442
1278000000,0.71938998,-0.5674659,0.71938998,-0.5674659
1279000000,0.71589911,-0.57100368,0.71589911,-0.57100368
1280000000,0.71467686,-0.57060599,0.71467686,-0.57060599
1281000000,0.7113378,-0.57120293,0.7113378,-0.57120293
1282000000,0.70855099,-0.57299656,0.70855099,-0.57299656
1283000000,0.70588994,-0.57572985,0.70588994,-0.57572985
1284000000,0.70375609,-0.57570481,0.70375609,-0.57570481
1285000000,0.70145714,-0.57744187,0.70145714,-0.57744187
1286000000,0.69885123,-0.57905751,0.69885123,-0.57905751
1287000000,0.69543427,-0.58035868,0.69543427,-0.58035868
1288000000,0.69189239,-0.58372056,0.69189239,-0.58372056
1289000000,0.68990356,-0.58424008,0.68990356,-0.58424008
1290000000,0.68657523,-0.58565485,0.68657523,-0.58565485
1291000000,0.68352091,-0.58657682,0.68352091,-0.58657682
1292000000,0.68261069,-0.58972895,0.68261069,-0.58972895
1293000000,0.67897421,-0.5913291,0.67897421,-0.5913291
1294000000,0.67452294,-0.5931825,0.67452294,-0.5931825
1295000000,0.67305613,-0.59462297,0.67305613,-0.59462297
1296000000,0.66906583,-0.59776956,0.66906583,-0.59776956
1297000000,0.66405618,-0.59834927,0.66405618,-0.59834927
1298000000,0.66356194,-0.59915906,0.66356194,-0.59915906
1299000000,0.65939981,-0.60208023,0.65939981,-0.60208023
1300000000,0.65507495,-0.60379392,0.65507495,-0.60379392
1301000000,0.65359157,-0.60550195,0.65359157,-0.60550195
1302000000,0.64981401,-0.60929704,0.64981401,-0.60929704
1303000000,0.64683622,-0.61205161,0.64683622,-0.61205161
1304000000,0.64183044,-0.61415219,0.64183044,-0.61415219
1305000000,0.63796979,-0.61543268,0.63796979,-0.61543268
1306000000,0.63464409,-0.61816186,0.63464409,-0.61816186
1307000000,0.62809557,-0.6194604,0.62809557,-0.6194604
1308000000,0.62457561,-0.62217355,0.62457561,-0.62217355
1309000000,0.61972851,-0.62345642,0.61972851,-0.62345642
1310000000,0.6145913,-0.62663764,0.6145913,-0.62663764
1311000000,0.60885221,-0.62668532,0.60885221,-0.62668532
1312000000,0.60556418,-0.62836915,0.60556418,-0.62836915
1313000000,0.60013711,-0.6304571,0.60013711,-0.6304571
1314000000,0.59546041,-0.63178128,0.59546041,-0.63178128
1315000000,0.59056395,-0.63302159,0.59056395,-0.63302159
1316000000,0.58521706,-0.63419467,0.58521706,-0.63419467
1317000000,0.58012587,-0.63761652,0.58012587,-0.63761652
1318000000,0.5741657,-0.637842,0.5741657,-0.637842
1319000000,0.56870985,-0.63959229,0.56870985,-0.63959229
1320000000,0.56223154,-0.64144629,0.56223154,-0.64144629
1321000000,0.55684274,-0.64149791,0.55684274,-0.64149791
1322000000,0.55165344,-0.6431433,0.55165344,-0.6431433
1323000000,0.54680789,-0.64370865,0.54680789,-0.64370865
1324000000,0.54106605,-0.64554918,0.54106605,-0.64554918
1325000000,0.53490645,-0.64424956,0.53490645,-0.64424956
1326000000,0.52810162,-0.64681363,0.52810162,-0.64681363
1327000000,0.52331275,-0.64637417,0.52331275,-0.64637417
1328000000,0.51570243,-0.64767265,0.51570243,-0.64767265
1329000000,0.51001382,-0.64868039,0.51001382,-0.64868039
1330000000,0.50413835,-0.64763832,0.50413835,-0.64763832
1331000000,0.49800169,-0.64967567,0.49800169,-0.64967567
1332000000,0.49143344,-0.6499474,0.49143344,-0.6499474
1333000000,0.48502481,-0.64884019,0.48502481,-0.64884019
1334000000,0.47784674,-0.6500482,0.47784674,-0.6500482
1335000000,0.47102514,-0.65055233,0.47102514,-0.65055233
1336000000,0.46366131,-0.64843303,0.46366131,-0.64843303
1337000000,0.45640397,-0.64822835,0.45640397,-0.64822835
1338000000,0.45028344,-0.64754075,0.45028344,-0.64754075
1339000000,0.44352114,-0.64580286,0.44352114,-0.64580286
1340000000,0.43566385,-0.64675236,0.43566385,-0.64675236
1341000000,0.42880532,-0.64480609,0.42880532,-0.64480609
1342000000,0.42199937,-0.64455283,0.42199937,-0.64455283
1343000000,0.41503912,-0.64349735,0.41503912,-0.64349735
1344000000,0.40770322,-0.64425308,0.40770322,-0.64425308
1345000000,0.39991343,-0.6437493,0.39991343,-0.6437493
1346000000,0.39093161,-0.64308316,0.39093161,-0.64308316
1347000000,0.38235125,-0.64164263,0.38235125,-0.64164263
1348000000,0.37516752,-0.64053267,0.37516752,-0.64053267
1349000000,0.36442867,-0.63911718,0.36442867,-0.63911718
1350000000,0.35536823,-0.63841188,0.35536823,-0.63841188
1351000000,0.34601739,-0.63603896,0.34601739,-0.63603896
1352000000,0.33612379,-0.63269639,0.33612379,-0.63269639
1353000000,0.32631329,-0.6298331,0.32631329,-0.6298331
1354000000,0.31991407,-0.62500244,0.31991407,-0.62500244
1355000000,0.30899796,-0.61992824,0.30899796,-0.61992824
1356000000,0.30160552,-0.61627853,0.30160552,-0.61627853
1357000000,0.29399976,-0.61044359,0.29399976,-0.61044359
1358000000,0.28684202,-0.60720295,0.28684202,-0.60720295
1359000000,0.27598399,-0.60289806,0.27598399,-0.60289806
1360000000,0.26930088,-0.59762716,0.26930088,-0.59762716
1361000000,0.26127928,-0.59343863,0.26127928,-0.59343863
1362000000,0.25298062,-0.58755434,0.25298062,-0.58755434
1363000000,0.24400768,-0.58382851,0.24400768,-0.58382851
1364000000,0.23733023,-0.57730961,0.23733023,-0.57730961
1365000000,0.22731757,-0.57270187,0.22731757,-0.57270187
1366000000,0.2190627,-0.56797469,0.2190627,-0.56797469
1367000000,0.21123637,-0.56147933,0.21123637,-0.56147933
1368000000,0.20281033,-0.5532288,0.20281033,-0.5532288
1369000000,0.19324772,-0.54986691,0.19324772,-0.54986691
1370000000,0.18634209,-0.5419274,0.18634209,-0.5419274
1371000000,0.17768194,-0.5345121,0.17768194,-0.5345121
1372000000,0.16925317,-0.52573657,0.16925317,-0.52573657
1373000000,0.16201241,-0.51753676,0.16201241,-0.51753676
1374000000,0.15582474,-0.5097875,0.15582474,-0.5097875
1375000000,0.14825225,-0.5024361,0.14825225,-0.5024361
1376000000,0.14176063,-0.4932158,0.14176063,-0.4932158
1377000000,0.13541728,-0.48541296,0.13541728,-0.48541296
1378000000,0.12845851,-0.47697163,0.12845851,-0.47697163
1379000000,0.12066732,-0.46827191,0.12066732,-0.46827191
1380000000,0.113964,-0.45992148,0.113964,-0.45992148
1381000000,0.10665649,-0.44950411,0.10665649,-0.44950411
1382000000,0.099463657,-0.44031814,0.099463657,-0.44031814
1383000000,0.093903229,-0.42799222,0.093903229,-0.42799222
1384000000,0.088752083,-0.41758582,0.088752083,-0.41758582
1385000000,0.082909189,-0.40686104,0.082909189,-0.40686104
1386000000,0.079783767,-0.39685151,0.079783767,-0.39685151
1387000000,0.075880036,-0.38600576,0.075880036,-0.38600576
1388000000,0.071797341,-0.37633997,0.071797341,-0.37633997
1389000000,0.066517673,-0.36602902,0.066517673,-0.36602902
1390000000,0.06174913,-0.35647145,0.06174913,-0.35647145
1391000000,0.057758614,-0.34595722,0.057758614,-0.34595722
1392000000,0.052506626,-0.33507028,0.052506626,-0.33507028
1393000000,0.047817331,-0.32319734,0.047817331,-0.32319734
1394000000,0.042937081,-0.3114067,0.042937081,-0.3114067
1395000000,0.039526775,-0.29774326,0.039526775,-0.29774326
1396000000,0.036339875,-0.28609207,0.036339875,-0.28609207
1397000000,0.032339472,-0.27277616,0.032339472,-0.27277616
1398000000,0.029708972,-0.25967854,0.029708972,-0.25967854
1399000000,0.027612502,-0.2461416,0.027612502,-0.2461416
1400000000,0.025760116,-0.23233643,0.025760116,-0.23233643
1401000000,0.024142487,-0.2187096,0.024142487,-0.2187096
1402000000,0.023336899,-0.20414083,0.023336899,-0.20414083
1403000000,0.023329839,-0.19020522,0.023329839,-0.19020522
1404000000,0.023852421,-0.17605342,0.023852421,-0.17605342
1405000000,0.024772931,-0.16166782,0.024772931,-0.16166782
1406000000,0.026368394,-0.14773566,0.026368394,-0.14773566
1407000000,0.027989862,-0.13447975,0.027989862,-0.13447975
1408000000,0.029836405,-0.12028866,0.029836405,-0.12028866
1409000000,0.031570621,-0.10702398,0.031570621,-0.10702398
1410000000,0.034033671,-0.092563793,0.034033671,-0.092563793
1411000000,0.03803701,-0.078136548,0.03803701,-0.078136548
1412000000,0.042508475,-0.064316221,0.042508475,-0.064316221
1413000000,0.047382951,-0.050728336,0.047382951,-0.050728336
1414000000,0.052830122,-0.037427466,0.052830122,-0.037427466
1415000000,0.059078753,-0.024953794,0.059078753,-0.024953794
1416000000,0.065210909,-0.013474388,0.065210909,-0.013474388
1417000000,0.071896106,-0.0020179616,0.071896106,-0.0020179616
1418000000,0.078327008,0.0086899316,0.078327008,0.0086899316
1419000000,0.084651068,0.018934337,0.084651068,0.018934337
1420000000,0.088912189,0.028466344,0.088912189,0.028466344
1421000000,0.092933796,0.0384118,0.092933796,0.0384118
1422000000,0.096927926,0.050446514,0.096927926,0.050446514
1423000000,0.10222393,0.063459575,0.10222393,0.063459575
1424000000,0.10911451,0.076558821,0.10911451,0.076558821
1425000000,0.1162745,0.089773297,0.1162745,0.089773297
1426000000,0.12438224,0.10173997,0.12438224,0.10173997
1427000000,0.13351494,0.11454326,0.13351494,0.11454326
1428000000,0.14460184,0.12558767,0.14460184,0.12558767
1429000000,0.15490888,0.13599315,0.15490888,0.13599315
1430000000,0.16592906,0.14646718,0.16592906,0.14646718
1431000000,0.17685963,0.1554613,0.17685963,0.1554613
1432000000,0.18844061,0.16366926,0.18844061,0.16366926
1433000000,0.19913213,0.17053813,0.19913213,0.17053813
1434000000,0.21061787,0.17725217,0.21061787,0.17725217
1435000000,0.22085628,0.18438607,0.22085628,0.18438607
1436000000,0.23060909,0.19109723,0.23060909,0.19109723
1437000000,0.24116187,0.19793326,0.24116187,0.19793326
1438000000,0.2525489,0.20400892,0.2525489,0.20400892
1439000000,0.26330861,0.21041562,0.26330861,0.21041562
1440000000,0.27357724,0.21640421,0.27357724,0.21640421
1441000000,0.28534892,0.22193973,0.28534892,0.22193973
1442000000,0.29750487,0.22714168,0.29750487,0.22714168
1443000000,0.30874789,0.23161174,0.30874789,0.23161174
